_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.606337,34.998727,12.1632,0.8027,-12.1367,176.2,625-089043,299.6063374,40,34.9987273,40,60,2002.15,2002.06,15.805,15.616,0.19,0,0,4,4,2,-6.7,8.2,-6.5,7.5,147500895,250-118908,,253388111,11.915,0.02,5,11.052,0.02,5,10.746,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.607211,34.969304,13.9278,0.8459,-13.9021,176.5,625-089044,299.6072112,160,34.9693037,157,226,1998.44,1997.86,16.501,16.294,,0,0,1,1,2,0.3,11.4,-9.5,10.6,147462556,,,253388351,12.824,0.02,5,11.931,0.02,5,11.644,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.610024,34.979405,13.3323,0.9841,-13.2959,175.8,625-089045,299.6100242,255,34.9794053,255,1143,1961.05,1959.66,16.070,16.164,,0,0,1,0,2,0.6,19.5,2.8,19.2,147473858,,,253388276,14.634,0.04,5,13.970,0.04,5,13.949,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.610072,34.976122,13.5289,0.9865,-13.4929,175.8,625-089046,299.6100715,255,34.9761223,255,1143,1960.91,1959.98,16.251,16.345,,0,0,1,0,2,7.7,19.5,-4.5,19.3,147470110,,,253388308,13.951,0.03,5,13.509,0.03,5,13.353,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616196,34.987189,12.8933,1.2874,-12.8289,174.3,625-089050,299.6161956,52,34.9871889,57,80,2001.93,2001.75,15.958,15.845,0.20,0,0,3,3,2,-2.3,8.8,-3.9,8.6,147483545,250-118918,,253388208,13.584,0.02,5,13.251,0.03,5,13.098,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617025,34.983518,13.1165,1.3282,-13.0491,174.2,625-089051,299.6170248,153,34.9835181,150,221,1995.68,1994.71,16.246,16.569,,0,0,1,1,2,-5.8,8.7,-3.0,8.1,147478627,,,253388243,14.443,0.03,5,13.927,0.03,5,13.833,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.618245,34.995067,12.4339,1.3879,-12.3562,173.6,625-089053,299.6182445,167,34.9950667,138,224,1994.20,1995.85,16.532,,,0,0,1,1,2,-11.1,8.8,-5.8,8.0,147495475,,,253388143,14.848,0.03,5,14.413,0.05,5,14.310,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.619422,34.974817,13.6480,1.4462,-13.5711,173.9,625-089055,299.6194221,58,34.9748167,56,82,2001.73,2001.70,15.669,15.621,0.25,0,0,2,2,2,-3.0,8.6,-3.0,8.2,147468664,250-118921,,253388316,13.669,0.03,5,13.231,0.03,5,13.103,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.620527,34.963642,14.3205,1.5007,-14.2416,174.0,625-089058,299.6205274,255,34.9636417,248,400,2002.62,2002.62,16.450,15.950,,5,0,1,1,1,,,,,147456347,,,253388394,11.873,0.02,5,10.777,0.02,5,10.399,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.623218,34.984954,13.0653,1.6326,-12.9629,172.8,625-089060,299.6232180,35,34.9849539,35,56,2002.29,2002.26,15.393,15.348,0.12,0,0,5,5,2,4.2,8.6,-2.7,8.3,147480439,250-118926,,253388228,13.692,0.03,5,13.295,0.03,5,13.150,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.634044,34.998089,12.3655,2.1644,-12.1746,169.9,625-089071,299.6340439,42,34.9980887,34,58,2002.12,2002.24,15.154,15.131,0.10,0,0,7,7,2,36.3,8.3,57.0,7.8,147499972,,,253501782,13.255,0.03,25,12.616,0.03,25,12.479,0.03,25,16.739,1,-,15.591,1,-,16.272,13,.,15.103,1,.,14.633,7,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.639242,34.999721,12.3166,2.4199,-12.0765,168.7,625-089074,299.6392424,114,34.9997209,111,159,1998.78,1998.36,16.434,16.542,,0,0,1,1,2,-8.4,8.4,-9.1,7.9,147502381,,,253501789,14.419,0.03,5,13.985,0.04,5,13.810,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.642887,34.997531,12.4815,2.5991,-12.2078,168.0,625-089080,299.6428874,255,34.9975306,255,404,2002.62,2002.62,16.104,16.199,,5,0,1,0,2,0.0,50.0,0.0,50.0,147499048,,,253501779,14.310,0.03,5,13.549,0.04,5,13.311,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.644746,34.960390,14.6850,2.6917,-14.4362,169.4,625-089083,299.6447462,92,34.9603898,89,224,2002.62,2002.62,15.509,16.425,,5,0,1,1,1,,,,,147452800,,,253501485,9.277,0.02,5,8.001,0.02,5,7.431,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.651892,34.966394,14.4009,3.0429,-14.0757,167.8,625-089089,299.6518921,177,34.9663945,91,270,2002.62,2002.62,16.314,16.239,0.25,5,0,2,2,1,,,,,147459345,,,253501533,12.492,0.02,5,11.671,0.02,5,11.391,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.653705,34.955331,15.0686,3.1324,-14.7395,168.0,625-089091,299.6537045,10,34.9553314,20,22,1996.27,1997.00,10.972,10.955,0.02,0,0,7,7,7,0.4,0.6,-0.6,1.4,147447225,250-118962,2678-00896-1,253501440,10.197,0.02,5,10.035,0.02,5,10.007,0.02,5,11.431,3,.,11.014,3,.,11.210,2,.,10.967,5,.,10.916,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.653913,34.990218,13.0306,3.1413,-12.6463,166.1,625-089092,299.6539127,141,34.9902181,137,198,1998.33,1997.71,15.267,16.265,,0,0,1,1,2,10.5,9.9,-11.3,9.1,147488149,,,253501725,14.413,0.04,25,13.720,0.05,25,13.593,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.655383,34.972515,14.0802,3.2143,-13.7084,166.8,625-089095,299.6553833,255,34.9725148,255,1143,1961.05,1959.66,14.818,14.967,,8,0,1,0,2,107.6,19.5,100.8,19.2,147466148,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.657020,34.965227,14.5243,3.2951,-14.1456,166.9,625-089096,299.6570203,19,34.9652273,17,26,2001.18,2001.83,14.134,14.152,0.08,0,0,7,7,2,-5.9,3.1,-2.2,3.6,147458106,250-118965,,253501522,12.389,0.02,5,12.019,0.02,5,11.921,0.02,5,15.530,11,.,14.385,4,.,14.899,2,.,14.016,2,.,13.670,3,.,0,0,0,0,0,0,1,0,0,0,0,0,0
299.658789,34.958019,14.9653,3.3823,-14.5780,166.9,625-089099,299.6587892,199,34.9580192,243,363,2002.62,2002.62,16.454,16.448,,5,0,1,1,1,,,,,147450208,,,253501460,15.355,0.05,25,14.187,0.99,2,14.085,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.665811,34.993312,13.0054,3.7260,-12.4602,163.4,625-089102,299.6658109,10,34.9933117,13,16,1995.71,1998.68,11.483,11.460,0.02,0,0,11,9,6,2.9,0.5,13.6,1.0,147492854,250-118977,2678-00734-1,253501753,10.929,0.02,5,10.893,0.02,5,10.845,0.02,5,11.717,2,.,11.453,2,.,11.554,2,.,11.489,4,.,11.553,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.675377,34.995430,13.0271,4.1961,-12.3327,161.2,625-089109,299.6753774,251,34.9954303,233,375,1990.12,1989.89,16.535,16.488,,0,0,1,1,2,-1.2,11.4,-49.1,10.5,147495930,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.743763,34.979723,15.2728,7.5589,-13.2711,150.3,625-089141,299.7437630,38,34.9797231,22,44,1997.73,1997.58,14.665,14.530,0.06,0,0,4,4,3,-4.2,3.4,-7.2,2.0,147474181,250-119048,,253501639,13.210,0.05,25,12.883,0.05,25,12.803,0.05,25,15.485,6,.,14.770,4,.,15.038,2,.,14.512,1,.,14.233,5,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.750345,34.982182,15.3083,7.8822,-13.1231,149.0,625-089145,299.7503450,47,34.9821820,45,69,2002.05,2002.05,15.207,15.089,0.17,0,0,2,2,2,-21.9,8.8,-28.7,8.4,147476999,250-119056,,253501659,13.839,0.02,5,13.490,0.03,5,13.386,0.04,5,15.823,6,.,15.239,1,.,15.592,7,.,15.065,5,.,14.827,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.769214,34.976810,16.0736,8.8104,-13.4438,146.8,625-089156,299.7692136,48,34.9768100,48,71,2001.99,2001.92,15.638,15.553,0.16,0,0,2,2,2,-4.7,8.5,-7.1,8.1,147470885,250-119076,,1131259583,14.002,0.03,5,13.678,0.04,5,13.465,0.04,5,16.567,8,-,15.732,1,-,16.073,1,-,15.381,1,-,15.240,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.773805,34.964146,16.8348,9.0375,-14.2033,147.5,625-089158,299.7738053,63,34.9641456,59,88,2001.57,2001.60,15.777,15.875,0.05,0,0,2,2,2,-4.4,8.6,-7.0,8.2,147456899,,,1131259489,14.210,0.03,5,13.805,0.04,25,13.760,0.06,25,17.280,14,-,16.077,1,-,16.469,1,-,15.674,1,-,15.381,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.775552,34.994978,15.3550,9.1200,-12.3532,143.6,625-089160,299.7755524,62,34.9949781,36,74,2001.55,2002.20,15.159,15.241,0.21,0,0,3,3,2,10.2,8.4,-3.8,7.9,147495365,,,1131259742,13.701,0.03,5,13.162,0.04,5,13.031,0.02,5,16.463,1,-,15.392,1,-,15.970,2,.,14.995,1,-,14.678,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.788977,34.983330,16.3094,9.7812,-13.0508,143.1,625-089169,299.7889771,17,34.9833300,16,23,1999.95,1998.80,13.857,13.873,0.10,0,0,4,4,3,10.2,2.0,-15.4,1.7,147478402,250-119100,,1131259636,12.593,0.03,5,12.294,0.03,5,12.145,0.03,5,14.712,2,.,13.995,2,.,14.304,3,.,13.796,5,.,13.574,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.815780,34.994527,16.6229,11.0973,-12.3762,138.1,625-089184,299.8157798,12,34.9945267,18,21,1999.67,1998.58,13.407,13.390,0.07,0,0,6,6,3,5.5,1.4,-5.1,1.8,147494712,250-119124,,1131259734,12.182,0.03,5,11.745,0.03,5,11.658,0.02,5,14.475,2,.,13.632,1,.,14.017,1,.,13.391,2,.,13.171,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.821762,34.976479,17.6337,11.3939,-13.4584,139.7,625-089188,299.8217624,89,34.9764792,93,128,2000.52,2000.16,16.176,16.039,0.03,0,0,2,2,2,-4.2,8.8,4.9,8.5,147470544,,,1131259580,14.247,0.03,5,13.920,0.05,5,13.853,0.06,5,17.051,11,-,16.147,1,-,16.678,1,-,15.919,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.824574,34.990396,17.0963,11.5301,-12.6230,137.6,625-089190,299.8245739,158,34.9903962,74,175,1999.87,2001.92,16.565,16.311,0.17,0,0,2,2,2,2.6,13.7,8.3,12.4,147488457,,,1131259694,13.111,0.03,4,12.176,0.04,5,11.797,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.828851,34.998410,16.8888,11.7392,-12.1417,136.0,625-089195,299.8288509,22,34.9984095,17,28,2001.66,1998.96,14.338,14.251,0.10,0,0,6,6,3,-11.0,4.0,-7.2,1.8,147500405,250-119139,,1131259770,12.911,0.03,25,12.607,0.03,5,12.523,0.03,5,15.258,4,.,14.497,3,.,14.880,2,.,14.261,3,.,14.003,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.837845,34.966106,18.6203,12.1861,-14.0789,139.1,625-089198,299.8378445,74,34.9661056,57,94,2001.13,2001.65,15.726,15.578,0.14,0,0,2,2,2,2.6,8.6,0.5,8.1,147459040,250-119152,,1131259500,13.885,0.03,5,13.426,0.03,5,13.343,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.843605,34.968187,18.7128,12.4690,-13.9532,138.2,625-089199,299.8436050,174,34.9681873,160,248,1993.73,1993.95,16.579,16.498,,0,0,1,1,2,0.2,9.0,-6.7,8.3,147461360,,,1131259523,14.816,0.04,25,14.399,0.04,5,14.318,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.846432,34.964040,18.9912,12.6086,-14.2017,138.4,625-089200,299.8464318,51,34.9640400,25,62,2001.99,2002.46,14.721,14.725,0.08,0,0,3,3,2,7.4,9.0,-10.4,8.8,147456778,250-119159,,1131259487,13.096,0.03,5,12.709,0.03,5,12.594,0.03,5,16.048,1,-,15.015,1,-,15.546,4,.,14.654,6,.,14.436,13,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.856044,34.989630,18.2049,13.0772,-12.6651,134.1,625-089205,299.8560442,62,34.9896300,47,79,2001.48,2001.84,15.428,15.540,0.18,0,0,3,3,2,5.4,8.2,-2.2,7.5,147487231,250-119172,,1131259693,13.450,0.03,5,12.733,0.03,5,12.595,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.861597,34.994881,18.1854,13.3493,-12.3493,132.8,625-089210,299.8615974,99,34.9948812,104,152,2001.94,2002.08,16.182,16.362,,0,0,1,1,2,-3.1,16.8,-7.0,19.6,147495229,,,1131259748,13.944,0.99,2,13.056,0.04,5,12.603,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.868909,34.984356,18.8799,13.7104,-12.9798,133.4,625-089216,299.8689092,98,34.9843564,99,139,1999.87,1999.47,15.103,16.301,,0,0,1,1,2,8.1,8.5,-6.7,8.0,147479670,,,1131259645,14.404,0.03,5,13.944,0.04,5,13.875,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.880687,34.952499,20.6409,14.2950,-14.8896,136.2,625-089222,299.8806871,41,34.9524989,36,60,2002.18,2002.25,15.258,15.281,0.06,0,0,2,2,2,-15.2,8.7,-18.7,8.3,147443955,250-119207,,1131259387,13.420,0.03,5,13.006,0.03,5,12.839,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.884478,34.978454,19.6803,14.4768,-13.3317,132.6,625-089224,299.8844783,98,34.9784542,42,107,2000.27,2002.10,15.282,15.357,0.29,0,0,2,2,2,-0.8,9.1,-9.0,8.2,147472754,250-119214,,1131259596,11.010,0.03,5,9.996,0.03,5,9.623,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.891739,34.972763,20.1742,14.8348,-13.6721,132.7,625-089228,299.8917389,55,34.9727634,51,78,2001.99,2001.96,15.633,15.664,0.09,0,0,3,3,2,-4.8,9.7,-2.3,8.8,147466324,250-119229,,1131259558,11.295,0.02,5,10.274,0.03,5,9.916,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.287114,35.080657,16.5226,-14.8722,-7.1983,244.2,626-088774,299.2871145,227,35.0806573,228,329,1996.92,1995.94,16.459,16.004,,0,0,1,1,2,-4.0,14.1,-6.1,13.3,147604453,,,253256294,11.953,0.02,5,10.876,0.02,5,10.503,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.287696,35.011925,18.6788,-14.8562,-11.3223,232.7,626-088775,299.2876959,17,35.0119253,17,24,1994.51,2000.55,12.058,12.046,0.04,0,0,6,6,5,-1.0,1.0,-23.0,1.8,147520397,251-118764,,253256793,10.610,0.02,25,10.164,0.02,5,10.060,0.01,5,13.183,1,-,12.361,1,-,12.667,1,-,12.050,1,-,11.757,1,-,0,0,0,1,0,1,1,0,0,1,0,0,0
299.288295,35.040254,17.6713,-14.8216,-9.6227,237.0,626-088776,299.2882953,67,35.0402539,65,93,2000.23,1999.95,15.802,16.034,0.47,0,0,2,2,2,-7.3,6.2,0.2,5.7,147556242,,,253256575,13.229,0.99,2,12.687,0.04,25,12.385,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.290253,35.194434,14.7022,-14.6975,-0.3721,268.5,626-088777,299.2902533,255,35.1944345,255,405,2002.63,2002.63,15.540,15.677,,5,0,1,0,2,0.0,50.0,0.0,50.0,147734723,,,253255491,12.546,0.03,25,11.547,0.02,5,11.228,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.290307,35.110839,15.6657,-14.7100,-5.3878,249.9,626-088778,299.2903068,161,35.1108395,151,247,1988.67,1988.38,16.347,16.323,,0,0,1,1,2,-25.9,7.1,6.4,6.6,147639554,,,253256071,13.893,0.03,5,13.415,0.03,5,13.205,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.291549,35.122511,15.3788,-14.6469,-4.6877,252.3,626-088779,299.2915495,18,35.1225112,13,22,1999.76,1996.45,13.152,13.114,0.10,0,0,4,4,4,-3.5,1.9,-5.5,1.1,147652879,251-118768,,253255989,12.222,0.02,5,12.037,0.02,5,11.950,0.02,5,13.753,1,-,13.275,1,-,13.408,1,-,13.092,1,-,,,,0,0,0,1,0,0,1,0,0,1,0,0,0
299.293662,35.110065,15.5276,-14.5454,-5.4348,249.5,626-088780,299.2936624,58,35.1100650,99,116,2000.86,1996.81,15.792,15.894,0.03,0,0,2,2,2,-13.6,6.2,-2.3,6.1,147638633,251-118769,,253256077,13.720,0.03,5,13.201,0.03,5,13.047,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.294963,35.067536,16.5446,-14.4892,-7.9867,241.1,626-088781,299.2949627,140,35.0675364,137,209,1992.62,1991.98,16.207,16.065,,0,0,1,1,2,-4.1,6.9,-11.7,6.6,147588918,,,253256397,14.050,0.03,5,13.619,0.03,5,13.511,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.296003,35.001904,18.7348,-14.4497,-11.9248,230.5,626-088782,299.2960033,35,35.0019037,32,50,2002.04,2002.10,15.395,15.166,0.19,0,0,3,3,2,-3.1,6.5,-9.2,6.3,147505676,251-118771,,253256869,13.555,0.03,5,13.165,0.03,5,13.085,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.297754,35.123899,15.0634,-14.3422,-4.6053,252.2,626-088783,299.2977542,14,35.1238992,13,19,1998.84,2000.55,12.667,12.672,0.07,0,0,4,4,3,-1.8,1.4,-6.7,1.8,147654497,251-118776,,253255973,10.237,0.02,25,9.582,0.02,5,9.407,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.298759,35.055482,16.7482,-14.3049,-8.7105,238.7,626-088784,299.2987586,29,35.0554820,30,45,2002.19,2002.06,14.579,14.556,0.20,0,0,3,3,2,-15.9,6.2,-6.6,5.7,147574464,251-118778,,253256473,10.036,0.02,5,8.924,0.02,5,8.567,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.299825,35.039735,17.2175,-14.2552,-9.6555,235.9,626-088785,299.2998250,17,35.0397345,23,29,1996.50,1998.29,13.938,13.897,0.11,0,0,4,4,2,5.3,1.4,-4.9,2.3,147555619,251-118781,,253256579,12.882,0.02,5,12.617,0.02,5,12.478,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0
299.301033,35.189662,14.1852,-14.1698,-0.6600,267.3,626-088786,299.3010330,27,35.1896625,19,33,2000.79,2000.76,14.138,14.163,0.17,0,0,4,4,3,-3.7,3.4,-4.5,2.6,147729381,251-118786,,253255532,12.453,0.02,5,12.184,0.02,5,12.053,0.02,5,15.276,1,-,14.427,1,-,14.798,1,-,14.109,1,-,13.770,8,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.301595,35.075661,16.0255,-14.1621,-7.5002,242.1,626-088787,299.3015945,178,35.0756606,81,219,1986.69,1998.98,15.900,15.959,0.11,0,0,2,2,2,-13.9,7.5,-8.4,6.2,147598627,,,253256322,12.639,0.02,5,12.085,0.02,5,11.825,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.301759,35.144005,14.5450,-14.1421,-3.3995,256.5,626-088788,299.3017589,21,35.1440053,13,25,2000.33,1995.76,13.058,13.048,0.09,0,0,4,4,4,9.4,2.4,8.1,1.0,147677336,251-118787,,253255849,11.897,0.02,25,11.579,0.02,5,11.504,0.02,25,14.002,1,-,13.277,1,-,13.538,1,-,13.018,1,-,12.806,1,.,0,0,0,1,0,0,1,0,0,1,0,0,0
299.301926,35.028429,17.5252,-14.1540,-10.3342,233.9,626-088789,299.3019256,25,35.0284287,36,53,1990.10,1990.47,12.686,12.698,0.07,0,0,2,2,3,0.9,1.7,-3.7,2.6,147541479,251-118788,,253256684,11.548,0.02,25,11.409,0.02,25,11.416,0.02,25,,,,,,,,,,,,,,,,0,0,0,8,0,0,2,0,0,0,0,0,0
299.302290,35.082015,15.8192,-14.1268,-7.1190,243.3,626-088790,299.3022898,67,35.0820153,107,224,2002.63,2002.63,16.157,16.220,0.21,5,0,2,2,1,,,,,147606076,,,253256285,12.208,0.02,25,11.257,0.02,5,10.945,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.304842,35.165863,14.1422,-13.9871,-2.0886,261.5,626-088791,299.3048418,103,35.1658625,80,131,1997.01,1998.80,16.154,15.958,0.10,0,0,2,2,2,0.8,6.4,-7.4,5.9,147702284,,,253255706,14.126,0.03,5,13.675,0.03,5,13.525,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.305492,35.031403,17.2783,-13.9783,-10.1562,234.0,626-088792,299.3054921,2,35.0314031,2,13,1991.25,1991.25,8.258,8.303,0.23,6,6,4,0,9,-12.1,1.0,-15.2,1.0,294796,,2678-00740-1,253256655,6.296,0.02,5,6.128,0.02,5,6.087,0.02,5,,,,,,,,,,,,,,,,0,0,2,4,0,8,2,0,0,0,0,0,0
299.308269,35.094076,15.2386,-13.8312,-6.3962,245.2,626-088793,299.3082695,39,35.0940759,15,42,1999.91,1993.46,13.854,13.827,0.11,0,0,4,4,3,-3.7,4.5,-12.1,1.1,147620011,251-118795,,253256197,12.255,0.99,2,11.972,0.02,25,11.902,0.02,25,,,,14.123,1,-,14.503,1,-,13.759,1,-,13.425,2,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.308515,35.165529,13.9672,-13.8070,-2.1090,261.3,626-088794,299.3085148,54,35.1655295,69,87,2001.00,1999.47,15.571,15.454,0.15,0,0,2,2,2,-11.0,6.1,-10.2,5.6,147701921,,,253255712,11.870,0.02,25,10.979,0.02,25,10.701,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.309514,35.174082,13.8488,-13.7566,-1.5960,263.4,626-088795,299.3095139,86,35.1740825,134,167,1998.76,1991.86,16.037,16.330,0.20,0,0,2,2,2,-7.2,6.3,2.4,6.4,147711711,,,253255641,14.489,0.04,25,13.999,0.05,25,13.985,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.310202,35.045703,16.5946,-13.7445,-9.2988,235.9,626-088796,299.3102015,54,35.0457034,37,196,2002.63,2002.63,15.092,14.990,0.21,5,0,2,2,1,,,,,147562796,251-118797,,253256538,13.619,0.03,25,13.247,0.03,25,13.177,0.03,25,16.190,8,-,15.212,1,-,15.631,1,-,14.840,1,-,14.494,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0
299.310574,35.103278,14.9097,-13.7165,-5.8444,246.9,626-088797,299.3105742,11,35.1032778,14,18,1992.40,1996.73,10.295,10.273,0.01,0,0,4,4,7,1.6,0.7,-2.8,1.0,147630739,251-118798,2678-00086-1,253256129,7.987,0.02,45,7.286,0.02,5,7.113,0.02,5,12.345,1,-,10.805,1,-,11.521,1,-,10.260,1,-,9.670,2,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.311206,35.185667,13.7013,-13.6716,-0.9012,266.2,626-088798,299.3112062,255,35.1856673,255,405,2002.63,2002.63,15.760,15.833,,5,0,1,0,2,0.0,50.0,0.0,50.0,147724892,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.311531,35.118476,14.5299,-13.6670,-4.9327,250.2,626-088799,299.3115309,68,35.1184756,67,95,2000.17,1999.94,15.702,15.978,0.43,0,0,2,2,2,16.0,6.3,-15.3,5.9,147648362,,,253256013,13.657,0.03,5,13.166,0.03,5,12.970,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.314200,35.039281,16.6545,-13.5491,-9.6848,234.4,626-088800,299.3142003,104,35.0392806,101,235,2002.63,2002.63,16.147,16.029,0.19,5,0,2,2,1,,,,,147555069,251-118800,,253256583,12.280,0.02,5,11.369,0.02,5,11.083,0.01,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.315295,35.069564,15.6171,-13.4904,-7.8679,239.7,626-088801,299.3152948,187,35.0695642,180,318,2002.63,2002.63,15.053,16.572,,5,0,1,1,1,,,,,147591363,,,253256378,13.198,0.02,5,12.221,0.02,5,11.886,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.315787,35.031894,16.8548,-13.4724,-10.1281,233.1,626-088802,299.3157865,135,35.0318945,136,266,2002.63,2002.63,15.989,16.180,,5,0,1,1,1,,,,,147545818,,,253256648,14.545,0.04,25,14.118,0.04,25,14.020,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.316467,35.074048,15.4326,-13.4321,-7.5990,240.5,626-088803,299.3164668,84,35.0740478,84,118,2000.69,2000.40,16.027,15.765,0.22,0,0,2,2,2,7.9,8.6,-1.6,8.1,147596639,,,253256337,13.783,0.04,25,13.417,0.04,25,13.159,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.319172,35.035638,16.5869,-13.3055,-9.9040,233.3,626-088804,299.3191721,63,35.0356381,58,204,2002.63,2002.63,15.608,15.460,0.26,5,0,2,2,1,,,,,147550546,251-118804,,253256615,13.253,0.03,25,12.819,0.03,25,12.662,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
