_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.448911,35.428894,15.3192,-6.8982,13.6782,333.2,5731966465482818417,299.448911,35.428894,-20.2,-12.4,1989.69,1989.69,63,63,3.8,3.8,13.327,0.024,12.943,0.023,12.908,0.028,15.49,15.33,14.32,14.36,14.06,02137,6,0,2M,NOMAD
299.450009,35.420150,14.8281,-6.8453,13.1535,332.5,5731966362522469169,299.450009,35.420150,-4.0,4.6,1989.69,1989.69,63,63,3.8,3.8,12.744,0.079,12.374,0.030,12.312,0.028,15.06,15.05,13.99,14.15,13.38,02137,6,0,2M,NOMAD
299.451109,35.335043,10.5345,-6.7986,8.0470,319.8,5731958228711038336,299.451109,35.335043,-6.3,-7.8,1989.69,1989.69,63,63,3.8,3.8,13.342,0.022,12.905,0.023,12.709,0.026,16.50,16.87,14.95,14.90,14.62,02137,6,0,2M,NOMAD
299.451717,35.377682,12.5794,-6.7653,10.6053,327.5,5731960280022306809,299.451717,35.377682,-9.1,-5.0,1989.69,1989.69,63,63,3.8,3.8,12.676,0.024,12.366,0.025,12.248,0.026,15.01,14.93,13.55,13.94,13.14,02137,6,0,2M,NOMAD
299.462654,35.284387,7.9984,-6.2374,5.0069,308.8,5731957559486042309,299.462654,35.284387,-10.3,12.4,1989.69,1989.69,63,63,3.8,3.8,13.086,0.034,12.343,0.031,12.090,,16.61,16.61,14.01,14.27,13.24,02137,6,1,2M,NOMAD
299.462749,35.254836,7.0238,-6.2351,3.2338,297.4,5730456201589977489,299.462749,35.254836,-1.4,-3.4,1979.19,1979.19,94,94,4.6,4.6,10.655,0.022,9.739,0.022,9.409,0.019,15.85,16.28,13.55,13.42,12.11,02137,6,0,2M,NOMAD
299.465128,35.429619,15.0177,-6.1053,13.7206,336.0,5731966539032035535,299.465128,35.429619,-2.3,-6.1,1979.19,1975.36,94,103,4.6,5.1,10.906,0.022,9.963,0.021,9.695,0.017,15.98,15.58,13.71,13.44,11.87,02137,6,0,2M,NOMAD
299.467509,35.425374,14.7376,-5.9892,13.4658,336.0,5731966537270759981,299.467509,35.425374,19.1,-11.4,1989.69,1989.69,63,63,3.8,3.8,13.962,0.021,13.580,0.022,13.484,0.033,15.87,15.98,14.89,14.78,14.74,02137,6,0,2M,NOMAD
299.472121,35.382564,12.3288,-5.7668,10.8969,332.1,5731960385196901569,299.472121,35.382564,-1.9,-12.3,1979.19,1979.19,94,94,4.6,4.6,10.677,0.022,9.919,0.019,9.691,0.019,15.50,15.19,12.50,12.60,11.11,02137,6,1,2M,NOMAD
299.472186,35.254013,6.5925,-5.7728,3.1838,298.9,5730456259208645309,299.472186,35.254013,-2.9,-0.6,1988.98,1988.98,66,66,3.8,3.8,14.513,,14.360,0.063,14.266,0.077,17.09,17.02,14.70,14.36,13.44,02137,6,0,2M,NOMAD
299.473305,35.324986,9.3821,-5.7129,7.4422,322.5,5731958289083246835,299.473305,35.324986,3.0,-0.4,1989.69,1989.69,63,63,3.8,3.8,12.493,0.022,11.585,0.019,11.306,0.020,17.37,17.61,14.95,14.81,14.37,02137,6,0,2M,NOMAD
299.473850,35.355593,10.8812,-5.6841,9.2785,328.5,5731959936670477297,299.473850,35.355593,-3.3,-2.2,1989.69,1989.69,63,63,3.8,3.8,11.384,0.022,10.579,0.021,10.304,0.019,16.40,16.80,14.26,14.27,13.19,02137,6,0,2M,NOMAD
299.476717,35.331574,9.6007,-5.5454,7.8372,324.7,5731958333756506780,299.476717,35.331574,-5.7,1.8,1979.19,1979.19,94,94,4.6,4.6,9.983,0.022,9.319,0.019,9.136,0.019,14.18,14.30,11.36,11.23,10.61,02137,6,0,2M,NOMAD
299.477501,35.352698,10.6398,-5.5056,9.1046,328.8,5731959856903186155,299.477501,35.352698,-5.8,-4.7,1989.69,1989.69,63,63,3.8,3.8,12.691,0.022,12.074,0.021,11.890,0.022,17.08,17.07,14.88,14.96,14.29,02137,6,0,2M,NOMAD
299.479386,35.432683,14.9184,-5.4080,13.9036,338.7,5731966591332887047,299.479386,35.432683,-3.2,-2.9,1979.19,1979.19,94,94,4.6,4.6,10.960,0.021,10.072,0.021,9.803,0.019,16.66,16.38,14.09,14.17,12.57,02137,6,0,2M,NOMAD
299.481847,35.271712,6.7892,-5.2982,4.2452,308.7,5731957615766719037,299.481847,35.271712,-0.4,-12.9,1989.69,1989.69,63,63,3.8,3.8,13.111,0.026,12.811,0.028,12.770,0.028,14.68,15.09,13.71,13.74,13.61,02137,6,0,2M,NOMAD
299.486987,35.444082,15.4319,-5.0357,14.5872,341.0,5731967183475191658,299.486987,35.444082,2.1,5.7,1989.69,1989.69,63,63,3.8,3.8,11.947,0.057,11.062,,10.745,,17.59,17.25,14.98,14.72,14.02,02137,6,0,2M,NOMAD
299.487581,35.302066,7.8711,-5.0155,6.0662,320.4,5731957983697284042,299.487581,35.302066,-3.8,2.6,1989.69,1989.69,63,63,3.8,3.8,13.204,0.025,12.983,0.026,12.812,0.030,15.09,15.68,14.24,14.15,13.83,02137,6,0,2M,NOMAD
299.491215,35.308685,8.0728,-4.8371,6.4631,323.2,5731958365541848855,299.491215,35.308685,-7.9,29.0,1993.04,1993.04,76,72,5.1,5.1,14.458,0.035,13.929,0.041,13.728,0.050,,,13.47,12.94,12.02,--137,4,1,2M,NOMAD
299.493067,35.308909,8.0296,-4.7464,6.4765,323.8,5731958365973231061,299.493067,35.308909,21.6,1.6,1989.69,1989.69,66,63,3.8,3.8,12.290,0.023,11.494,0.022,11.264,0.022,16.61,16.48,13.91,14.13,13.03,02137,6,1,2M,NOMAD
299.494255,35.316898,8.3880,-4.6878,6.9558,326.0,5731958492785748686,299.494255,35.316898,-4.3,2.5,1989.69,1989.69,63,63,3.8,3.8,11.761,0.022,10.955,0.021,10.674,0.017,16.49,16.87,14.44,14.43,13.73,02137,6,0,2M,NOMAD
299.496627,35.259336,5.7614,-4.5749,3.5019,307.4,5730456606049076344,299.496627,35.259336,-3.1,-3.7,1979.19,1979.19,94,94,4.6,4.6,11.204,0.022,10.273,0.021,9.979,0.019,16.99,17.00,14.41,14.38,13.52,02137,6,0,2M,NOMAD
299.497849,35.414674,13.5910,-4.5064,12.8222,340.6,5731966751801398962,299.497849,35.414674,14.7,4.2,1989.69,1989.69,63,63,3.8,3.8,12.316,0.023,11.990,0.022,11.908,0.025,14.71,14.59,13.25,13.59,12.86,02137,6,1,2M,NOMAD
299.506223,35.276613,6.1186,-4.1039,4.5381,317.9,5731957860212414890,299.506223,35.276613,-10.8,-11.9,1979.19,1979.19,94,94,4.6,4.6,10.555,0.022,9.579,0.019,9.225,0.019,16.65,16.98,14.01,14.48,12.90,02137,6,0,2M,NOMAD
299.507339,35.355814,10.1327,-4.0453,9.2902,336.5,5731960241907728316,299.507339,35.355814,-7.3,-7.6,1989.69,1989.69,63,63,3.8,3.8,11.706,0.022,10.745,0.019,10.449,0.019,17.89,17.36,14.56,14.78,13.69,02137,6,0,2M,NOMAD
299.509144,35.386212,11.7969,-3.9555,11.1140,340.4,5731960790637312936,299.509144,35.386212,-6.0,-3.0,1989.69,1989.69,63,63,3.8,3.8,12.058,,11.739,0.025,11.651,0.034,14.34,14.38,13.10,13.77,12.80,02137,6,0,2M,NOMAD
299.511264,35.250935,4.8856,-3.8582,2.9973,307.8,5730456627413841305,299.511264,35.250935,-15.8,-2.8,1989.69,1989.69,63,63,3.8,3.8,11.976,0.023,11.163,0.021,10.887,0.020,16.58,16.90,14.43,14.73,13.60,02137,6,1,2M,NOMAD
299.512057,35.348606,9.6440,-3.8148,8.8575,336.7,5731960218243389734,299.512057,35.348606,-3.3,-9.4,1989.69,1989.69,63,63,3.8,3.8,13.367,0.024,13.104,0.025,13.006,0.027,15.24,15.47,14.18,14.76,14.40,02137,6,0,2M,NOMAD
299.512793,35.311918,7.6549,-3.7805,6.6562,330.4,5731958560431346334,299.512793,35.311918,-4.1,1.1,1989.69,1989.69,63,63,3.8,3.8,12.644,0.024,12.180,0.023,12.050,0.023,15.53,16.03,14.24,14.56,13.57,02137,6,0,2M,NOMAD
299.513215,35.359229,10.2113,-3.7576,9.4948,338.4,5731960255128167572,299.513215,35.359229,-10.4,28.7,1989.69,1989.29,63,69,3.8,3.8,12.537,0.026,12.200,0.030,12.116,0.028,14.18,14.61,12.95,13.36,12.00,02137,6,1,2M,NOMAD
299.514642,35.449308,15.3481,-3.6837,14.8995,346.1,5731967391922758448,299.514642,35.449308,-1.1,-4.0,1979.19,1979.19,94,94,4.6,4.6,9.049,0.024,7.867,0.018,7.439,0.016,16.95,16.43,13.79,14.17,11.26,02137,6,0,2M,NOMAD
299.515739,35.331891,8.6549,-3.6353,7.8545,335.2,5731960082235872197,299.515739,35.331891,-7.8,1.7,1975.36,1975.36,103,103,5.1,5.1,,,,,,,15.48,16.13,14.12,14.31,12.91,02137,5,0,2M,NOMAD
299.515857,35.288917,6.4050,-3.6315,5.2760,325.5,5731958048444212747,299.515857,35.288917,-4.5,3.3,1989.69,1989.69,63,63,3.8,3.8,14.016,0.035,13.690,0.048,13.387,,15.99,16.59,14.85,14.96,14.37,02137,6,0,2M,NOMAD
299.516715,35.354584,9.8893,-3.5866,9.2160,338.7,5731960248112113851,299.516715,35.354584,-5.0,-7.7,1970.57,1970.57,115,115,5.8,5.8,,,,,,,14.07,14.28,12.10,12.36,,0213-,4,0,2M,NOMAD
299.523208,35.347105,9.3567,-3.2691,8.7670,339.6,5731960236135185592,299.523208,35.347105,-4.1,-0.3,1989.69,1989.69,63,63,3.8,3.8,13.207,0.023,12.940,0.025,12.843,0.025,15.17,15.54,14.29,14.75,14.28,02137,6,0,2M,NOMAD
299.523422,35.299981,6.7757,-3.2605,5.9396,331.2,5731958451446584180,299.523422,35.299981,-3.3,1.1,1989.69,1989.69,63,63,3.8,3.8,11.672,0.022,10.599,0.021,10.230,0.019,18.21,17.81,14.88,14.97,13.63,02137,6,0,2M,NOMAD
299.535093,35.319805,7.6188,-2.6884,7.1287,339.3,5731961559290583825,299.535093,35.319805,-12.0,-11.4,1989.29,1989.29,66,66,3.8,3.8,11.581,0.023,11.416,0.032,11.355,0.028,13.01,13.24,11.43,11.42,,0213-,5,0,2M,NOMAD
299.539306,35.321451,7.6417,-2.4821,7.2273,341.0,5731963040388348940,299.539306,35.321451,-13.4,2.9,1975.36,1979.19,103,94,5.1,4.6,6.918,0.019,5.829,0.018,5.470,0.018,13.76,13.90,10.54,10.69,,0213-,6,0,2M,NOMAD
299.539790,35.301386,6.5060,-2.4590,6.0234,337.8,5731961434122958141,299.539790,35.301386,-1.6,-1.6,1989.69,1989.69,63,63,3.8,3.8,12.120,0.023,11.358,0.022,11.129,0.022,16.56,16.66,14.37,14.75,13.88,02137,6,0,2M,NOMAD
299.540557,35.305281,6.7093,-2.4213,6.2571,338.8,5731961528537319797,299.540557,35.305281,32.1,23.5,1989.69,1989.29,66,69,3.8,3.8,12.927,0.025,11.932,0.025,11.613,0.026,17.61,17.73,14.56,14.69,13.82,02137,6,1,2M,NOMAD
299.542114,35.314893,7.2249,-2.3448,6.8338,341.1,5731961565870557629,299.542114,35.314893,11.9,17.9,1988.84,1988.84,69,69,3.8,3.8,14.245,,14.406,0.061,14.318,0.092,16.07,16.06,14.40,14.55,14.36,02137,6,1,2M,NOMAD
299.546237,35.339361,8.5737,-2.1423,8.3018,345.5,5731963191390930865,299.546237,35.339361,-4.9,-2.8,1989.69,1989.69,63,63,3.8,3.8,11.136,0.022,10.333,0.019,10.069,0.016,16.13,16.54,14.17,14.43,12.88,02137,6,0,2M,NOMAD
299.549031,35.345899,8.9223,-2.0054,8.6940,347.0,5731963266059200382,299.549031,35.345899,-4.2,-7.9,1979.19,1979.19,94,94,4.6,4.6,10.494,0.021,9.414,0.021,9.045,0.017,17.57,17.06,13.68,13.68,11.78,02137,6,0,2M,NOMAD
299.553505,35.300632,6.2394,-1.7874,5.9779,343.4,5731961489475051052,299.553505,35.300632,-0.2,-7.9,1989.69,1989.69,63,63,3.8,3.8,12.230,0.023,11.415,0.021,11.138,0.020,16.93,17.02,14.60,14.96,13.93,02137,6,0,2M,NOMAD
299.554968,35.271036,4.5391,-1.7164,4.2021,337.8,5731961036634171764,299.554968,35.271036,-1.2,-3.5,1989.69,1989.69,63,63,3.8,3.8,12.185,0.023,11.628,0.021,11.415,0.020,15.51,16.05,14.01,14.48,13.38,02137,6,0,2M,NOMAD
299.559888,35.411849,12.7362,-1.4728,12.6508,353.4,5731969888905662297,299.559888,35.411849,-3.6,3.6,1989.69,1989.69,63,63,3.8,3.8,12.142,0.023,11.724,0.021,11.617,0.022,14.81,15.10,13.65,14.22,13.00,02137,6,0,2M,NOMAD
299.561055,35.364637,9.9197,-1.4166,9.8181,351.8,5731963796367639877,299.561055,35.364637,-7.5,1.5,1989.69,1989.69,63,63,3.8,3.8,12.646,0.026,12.287,0.030,12.178,0.032,14.87,14.99,13.39,14.18,13.29,02137,6,0,2M,NOMAD
299.563863,35.251919,3.3126,-1.2810,3.0549,337.3,5731960913236198101,299.563863,35.251919,0.8,-3.9,1979.19,1979.19,94,94,4.6,4.6,10.275,0.022,9.104,0.021,8.713,0.019,16.90,17.09,14.04,14.43,12.29,02137,6,0,2M,NOMAD
299.565320,35.449731,14.9723,-1.2066,14.9236,355.4,5731971919934336543,299.565320,35.449731,-4.5,-3.8,1979.19,1979.19,94,94,4.6,4.6,11.297,0.022,10.314,0.021,9.980,0.017,17.76,17.41,14.66,14.96,13.43,02137,6,0,2M,NOMAD
299.567970,35.268976,4.2188,-1.0795,4.0783,345.2,5731961061183555455,299.567970,35.268976,-3.4,-2.9,1989.69,1989.69,63,63,3.8,3.8,11.094,0.022,10.355,0.021,10.087,0.017,16.13,16.35,13.62,14.22,13.05,02137,6,0,2M,NOMAD
299.569808,35.276708,4.6487,-0.9894,4.5422,347.7,5731961279093200618,299.569808,35.276708,-9.8,-1.0,1989.69,1989.69,63,63,3.8,3.8,11.481,0.023,11.156,0.022,11.072,0.022,13.38,13.85,12.35,12.77,11.85,02137,6,0,2M,NOMAD
299.570182,35.263735,3.8871,-0.9712,3.7638,345.5,5731960961210683314,299.570182,35.263735,24.5,-17.8,1989.29,1989.29,69,66,3.8,3.8,14.631,0.048,12.103,,11.753,,17.27,17.20,14.75,14.93,,0213-,5,1,2M,NOMAD
299.572578,35.301340,6.0803,-0.8534,6.0201,351.9,5731961796219409024,299.572578,35.301340,-29.7,-4.8,1989.70,1989.69,69,63,3.8,3.8,11.773,0.023,10.766,0.021,10.449,0.019,17.03,16.29,14.08,14.24,12.91,02137,6,1,2M,NOMAD
299.576346,35.336155,8.1365,-0.6686,8.1090,355.3,5731963474010192671,299.576346,35.336155,-2.6,13.2,1989.69,1989.69,63,63,3.8,3.8,13.027,0.025,12.765,0.028,12.668,0.028,14.97,15.51,14.02,14.27,13.58,02137,6,0,2M,NOMAD
299.576472,35.389310,11.3177,-0.6620,11.2983,356.6,5731969942845559316,299.576472,35.389310,2.1,14.5,1989.69,1989.69,63,63,3.8,3.8,10.867,0.022,10.414,0.021,10.318,0.020,13.80,13.86,11.89,12.76,11.39,02137,6,0,2M,NOMAD
299.578549,35.301288,6.0431,-0.5611,6.0169,354.7,5731961802205409560,299.578549,35.301288,0.6,4.1,1989.69,1989.69,63,63,3.8,3.8,13.288,0.024,12.913,0.025,12.818,0.028,15.42,15.75,14.21,14.67,13.93,02137,6,0,2M,NOMAD
299.579870,35.295895,5.7150,-0.4964,5.6934,355.0,5731961793763947482,299.579870,35.295895,-22.6,-20.1,1989.29,1989.29,69,66,3.8,3.8,13.860,0.034,12.585,,12.445,,15.56,15.58,13.64,13.94,12.96,02137,6,1,2M,NOMAD
299.581523,35.268011,4.0417,-0.4156,4.0203,354.1,5731961264277719386,299.581523,35.268011,-2.8,-1.8,1979.19,1979.19,94,94,4.6,4.6,11.160,0.022,10.134,0.021,9.765,0.017,17.36,16.82,13.89,14.02,12.40,02137,6,0,2M,NOMAD
299.582187,35.437781,14.2117,-0.3823,14.2065,358.5,5731970645048027905,299.582187,35.437781,0.8,-9.4,1989.69,1989.69,63,63,3.8,3.8,11.359,0.022,10.517,0.021,10.217,0.019,17.09,17.07,14.21,14.62,13.21,02137,6,0,2M,NOMAD
299.583036,35.256560,3.3507,-0.3415,3.3332,354.1,5731961159865649606,299.583036,35.256560,-7.0,-2.5,1979.19,1979.19,94,94,4.6,4.6,10.140,0.022,9.444,0.021,9.249,0.017,14.45,14.85,12.48,12.72,11.17,02137,6,0,2M,NOMAD
299.585942,35.281141,4.8122,-0.1991,4.8081,357.6,5731961679022636949,299.585942,35.281141,5.6,-7.3,1975.36,1975.36,103,103,5.1,5.1,,,,,,,12.21,12.64,11.21,11.31,10.78,02137,5,0,2M,NOMAD
299.596954,35.425586,13.4791,0.3397,13.4748,1.4,5731970665938496899,299.596954,35.425586,1.2,-5.2,1989.69,1989.69,63,63,3.8,3.8,12.783,0.022,12.361,0.022,12.268,0.020,15.28,15.56,14.01,14.46,13.83,02137,6,0,2M,NOMAD
299.597735,35.292841,5.5231,0.3785,5.5101,3.9,5731961861991334531,299.597735,35.292841,-3.7,-2.7,1989.69,1989.69,63,63,3.8,3.8,13.126,0.022,12.820,0.023,12.687,0.026,15.42,15.58,14.28,14.63,14.09,02137,6,0,2M,NOMAD
299.600411,35.311781,6.6660,0.5094,6.6465,4.4,5731963382774853986,299.600411,35.311781,9.7,17.1,1989.69,1989.69,63,63,3.8,3.8,12.899,,12.538,,12.902,0.055,14.53,14.94,13.67,14.05,13.14,02137,6,1,2M,NOMAD
299.601913,35.258990,3.5276,0.5833,3.4791,9.5,5731961324744082493,299.601913,35.258990,-5.4,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.431,0.023,12.093,0.022,12.022,0.022,14.73,15.18,13.65,14.09,13.22,02137,6,0,2M,NOMAD
299.606712,35.313766,6.8149,0.8179,6.7657,6.9,5731963421663424571,299.606712,35.313766,-19.5,-3.3,1989.69,1989.69,63,63,3.8,3.8,13.205,0.029,12.873,0.031,12.773,0.034,15.16,15.58,13.92,14.47,13.26,02137,6,0,2M,NOMAD
299.607545,35.299943,5.9981,0.8588,5.9363,8.2,5731961919567837251,299.607545,35.299943,3.1,-6.9,1989.69,1989.69,63,63,3.8,3.8,13.804,0.031,13.448,0.034,13.310,0.042,16.14,16.59,14.74,14.99,14.16,02137,6,1,2M,NOMAD
299.609656,35.291756,5.5295,0.9623,5.4451,10.0,5731961886392949740,299.609656,35.291756,0.1,1.4,1989.69,1989.69,63,63,3.8,3.8,13.444,0.026,13.094,0.026,12.879,0.030,15.85,16.03,14.47,14.73,13.69,02137,6,0,2M,NOMAD
299.610539,35.384257,11.0409,1.0044,10.9952,5.2,5731970124217614495,299.610539,35.384257,6.8,6.8,1989.69,1989.69,63,63,3.8,3.8,12.405,0.023,12.020,0.022,11.883,0.020,14.70,15.12,13.55,14.43,12.98,02137,6,0,2M,NOMAD
299.621234,35.308097,6.6051,1.5290,6.4257,13.4,5731964162666559419,299.621234,35.308097,35.5,10.1,1989.69,1989.69,63,63,3.8,3.8,12.841,0.023,12.188,0.023,11.980,0.023,15.73,16.18,14.01,14.68,13.72,02137,6,0,2M,NOMAD
299.622425,35.341691,8.5892,1.5866,8.4414,10.6,5731964714426719677,299.622425,35.341691,5.6,-9.9,1989.69,1989.69,63,63,3.8,3.8,13.234,,12.700,0.089,12.563,,15.81,16.36,14.44,14.66,13.33,02137,6,0,2M,NOMAD
299.622878,35.393462,11.6590,1.6078,11.5476,7.9,5731970917672890338,299.622878,35.393462,-4.1,-1.4,1989.69,1989.69,63,63,3.8,3.8,12.742,0.023,12.179,0.023,12.066,0.022,15.48,15.82,13.86,14.53,13.66,02137,6,0,2M,NOMAD
299.626124,35.448278,14.9413,1.7654,14.8366,6.8,5731973083322386340,299.626124,35.448278,-15.0,-14.7,1989.69,1989.69,63,63,3.8,3.8,12.940,,12.414,0.031,12.297,0.026,15.49,15.70,13.99,14.32,13.66,02137,6,1,2M,NOMAD
299.627899,35.308783,6.7278,1.8553,6.4670,16.0,5731964178117293384,299.627899,35.308783,2.3,-5.4,1989.69,1989.29,63,66,3.8,3.8,13.689,0.029,13.279,0.028,13.098,0.032,16.17,16.47,14.48,14.87,13.92,02137,6,0,2M,NOMAD
299.628402,35.383458,11.1074,1.8782,10.9475,9.7,5731970887466913095,299.628402,35.383458,7.5,3.7,1989.69,1989.69,63,63,3.8,3.8,12.879,0.031,12.524,0.034,12.380,0.033,15.33,15.51,13.55,14.24,12.61,02137,6,0,2M,NOMAD
299.633609,35.333102,8.2085,2.1343,7.9262,15.1,5731964749925395591,299.633609,35.333102,-2.4,-5.3,1979.19,1979.19,94,94,4.6,4.6,10.332,0.022,9.269,0.019,8.917,0.018,16.76,16.96,14.08,14.47,12.33,02137,6,0,2M,NOMAD
299.636968,35.359891,9.8067,2.2979,9.5336,13.6,5731970789309087830,299.636968,35.359891,-2.7,-15.4,1989.69,1989.69,63,63,3.8,3.8,13.024,,12.902,0.052,12.470,,15.00,15.39,13.55,14.04,12.49,02137,6,0,2M,NOMAD
299.642299,35.345118,9.0182,2.5592,8.6474,16.5,5731964886377937683,299.642299,35.345118,2.8,2.5,1975.36,1975.36,103,103,5.1,5.1,,,,,,,17.62,17.70,14.40,14.97,13.47,02137,5,0,2M,NOMAD
299.646497,35.432079,14.1375,2.7617,13.8652,11.3,5731973042025936338,299.646497,35.432079,-7.7,-9.0,1989.69,1989.69,63,63,3.8,3.8,13.410,0.026,13.105,0.033,12.984,0.030,15.28,15.56,14.02,14.52,14.06,02137,6,0,2M,NOMAD
299.647262,35.383216,11.2864,2.8008,10.9334,14.4,5731970980408088145,299.647262,35.383216,-1.3,-5.1,1989.69,1989.69,63,63,3.8,3.8,13.458,0.023,13.121,0.023,13.071,0.027,15.23,15.76,14.19,14.96,14.23,02137,6,0,2M,NOMAD
299.649158,35.327431,8.1202,2.8956,7.5864,20.9,5731964765088322118,299.649158,35.327431,-7.3,-18.0,1989.69,1989.69,63,63,3.8,3.8,12.187,0.022,11.700,0.021,11.615,0.020,14.83,15.35,13.61,14.02,13.08,02137,6,0,2M,NOMAD
299.650689,35.302840,6.7951,2.9714,6.1109,25.9,5731964249973247503,299.650689,35.302840,-5.3,-14.2,1989.69,1989.69,63,63,3.8,3.8,12.928,0.023,12.445,0.023,12.344,0.023,15.74,16.23,14.40,14.97,13.96,02137,6,0,2M,NOMAD
299.654320,35.321910,7.9090,3.1485,7.2553,23.5,5731964397059307400,299.654320,35.321910,-3.2,-3.3,1979.19,1979.19,94,94,4.6,4.6,9.235,0.021,8.134,0.020,7.714,0.017,16.46,16.53,13.18,13.63,11.20,02137,6,0,2M,NOMAD
299.657059,35.275739,5.5591,3.2844,4.4851,36.2,5731962888731055763,299.657059,35.275739,-4.1,-8.9,1989.69,1989.69,63,63,3.8,3.8,12.462,0.022,12.282,0.021,12.145,0.021,14.82,15.19,13.73,14.35,13.11,02137,6,0,2M,NOMAD
299.660726,35.400945,12.4862,3.4587,11.9976,16.1,5731971594265230437,299.660726,35.400945,-36.4,5.0,1989.70,1989.69,69,63,3.8,3.8,13.293,0.036,12.616,0.037,12.395,0.033,16.01,16.12,14.02,14.32,13.47,02137,6,1,2M,NOMAD
299.660925,35.270977,5.4502,3.4740,4.1995,39.6,5731962797941915643,299.660925,35.270977,4.7,-15.4,1989.69,1989.29,63,66,3.8,3.8,12.350,0.031,12.011,0.030,11.912,0.022,14.57,15.12,12.93,13.47,12.02,02137,6,0,2M,NOMAD
299.663142,35.409636,13.0200,3.5765,12.5191,15.9,5731971721401146909,299.663142,35.409636,-0.3,-9.3,1989.69,1989.69,63,63,3.8,3.8,12.881,0.025,12.525,0.027,12.428,0.026,14.94,15.19,13.59,14.08,13.27,02137,6,0,2M,NOMAD
299.663877,35.292821,6.5917,3.6176,5.5102,33.3,5731964411606556464,299.663877,35.292821,-1.4,13.8,1993.02,1993.08,50,52,3.6,3.6,13.315,0.031,12.895,0.033,12.711,0.033,16.14,16.04,13.99,14.24,13.26,02137,7,1,2M,NOMAD
299.664236,35.257372,4.9672,3.6368,3.3833,47.1,5731962755920604579,299.664236,35.257372,-17.9,-13.0,1989.69,1989.69,63,63,3.8,3.8,12.818,,12.505,0.034,12.351,0.032,14.90,15.45,13.76,14.27,13.00,02137,6,1,2M,NOMAD
299.664323,35.290056,6.4660,3.6396,5.3444,34.3,5731964405196784586,299.664323,35.290056,-16.3,-4.0,1989.69,1989.69,63,63,3.8,3.8,12.251,0.029,11.726,0.031,11.511,,15.63,15.72,13.37,13.97,12.27,02137,6,1,2M,NOMAD
299.669288,35.277099,5.9949,3.8834,4.5671,40.4,5731962915190138078,299.669288,35.277099,0.5,-21.4,1989.69,1989.69,63,63,3.8,3.8,13.653,0.029,13.273,0.032,13.145,0.037,15.37,15.75,14.35,14.82,14.24,02137,6,0,2M,NOMAD
299.670330,35.409248,13.0989,3.9280,12.4961,17.4,5731971739450690575,299.670330,35.409248,-1.2,-3.8,1989.69,1989.69,63,63,3.8,3.8,11.624,0.022,10.933,0.021,10.677,0.018,16.16,16.09,13.61,14.06,12.96,02137,6,0,2M,NOMAD
299.670401,35.282381,6.2737,3.9376,4.8841,38.9,5731962949937201820,299.670401,35.282381,-3.8,-3.3,1989.69,1989.69,63,63,3.8,3.8,12.482,0.022,12.224,0.022,12.097,0.021,14.95,15.39,13.88,14.32,13.41,02137,6,0,2M,NOMAD
299.671998,35.319113,8.1457,4.0140,7.0881,29.5,5731964969295114275,299.671998,35.319113,-6.2,3.6,1989.69,1989.69,63,63,3.8,3.8,12.567,0.024,12.028,0.025,11.841,0.023,15.88,16.29,14.11,14.61,13.37,02137,6,1,2M,NOMAD
299.674819,35.325595,8.5525,4.1518,7.4771,29.0,5731965004193651848,299.674819,35.325595,-1.1,0.1,1989.69,1989.69,63,63,3.8,3.8,11.948,0.022,11.064,0.019,10.793,0.018,17.29,17.20,14.61,14.96,13.85,02137,6,0,2M,NOMAD
299.675621,35.357413,10.2787,4.1894,9.3862,24.1,5731971097379155575,299.675621,35.357413,-5.5,-4.2,1979.19,1979.19,94,94,4.6,4.6,7.406,0.020,6.257,0.018,5.771,0.023,16.83,16.60,12.88,13.44,10.13,02137,6,0,2M,NOMAD
299.677831,35.307664,7.7116,4.3002,6.4014,33.9,5731964615122856665,299.677831,35.307664,7.2,4.7,1989.69,1989.69,63,63,3.8,3.8,12.506,0.022,12.171,0.021,12.090,0.020,14.61,15.20,13.67,14.17,13.30,02137,6,0,2M,NOMAD
299.678412,35.257375,5.4966,4.3313,3.3841,52.0,5731962828484418832,299.678412,35.257375,-9.1,-6.8,1989.69,1989.69,63,63,3.8,3.8,12.356,0.031,11.662,0.032,11.403,0.028,16.44,16.62,14.17,14.53,13.40,02137,6,0,2M,NOMAD
299.679279,35.429725,14.4023,4.3645,13.7251,17.6,5731973401328257500,299.679279,35.429725,-8.8,-15.7,1989.69,1989.69,63,63,3.8,3.8,12.248,0.025,11.451,0.022,11.163,0.026,17.23,16.62,14.24,14.93,13.67,02137,6,1,2M,NOMAD
299.679935,35.362229,10.6290,4.4002,9.6754,24.5,5731971109452214366,299.679935,35.362229,-4.4,-8.0,1989.69,1989.69,63,63,3.8,3.8,13.302,0.019,12.993,0.017,12.817,0.025,15.58,15.97,14.29,14.82,14.29,02137,6,0,2M,NOMAD
