_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
265.642317,-29.185819,41.9863,-40.5696,-10.8147,255.1,4753903858627298587,265.642317,-29.185819,-0.8,2.8,1989.45,1989.45,63,63,4.2,4.2,11.839,0.025,11.490,0.028,11.421,0.037,14.74,15.61,13.37,13.75,12.42,04167,6,0,2M,NOMAD
265.644035,-29.229454,42.6337,-40.4624,-13.4322,251.6,4753902203756551827,265.644035,-29.229454,0.3,-9.7,1989.45,1989.45,63,63,4.2,4.2,11.689,,11.370,0.033,11.210,0.051,13.06,13.76,12.52,12.72,11.82,04167,6,0,2M,NOMAD
265.648836,-29.163836,41.3415,-40.2367,-9.4935,256.7,4753904730669994969,265.648836,-29.163836,-6.7,-14.9,1989.45,1989.45,63,63,4.2,4.2,12.389,0.023,11.906,0.028,11.682,0.030,15.95,16.21,14.16,14.46,13.20,04167,6,0,2M,NOMAD
265.649574,-29.160032,41.2534,-40.1995,-9.2650,257.0,4753904733510146684,265.649574,-29.160032,0.4,-0.5,1989.45,1989.45,63,63,4.2,4.2,11.435,0.023,11.162,0.028,11.032,0.035,13.97,14.70,12.79,13.09,11.90,04167,6,0,2M,NOMAD
265.650098,-29.170140,41.3633,-40.1681,-9.8713,256.2,4753904722116919589,265.650098,-29.170140,-3.4,2.3,1972.84,1972.84,103,103,7.9,7.9,,,,,,,12.10,12.72,11.07,11.28,10.52,04167,5,0,2M,NOMAD
265.654286,-29.229220,42.1191,-39.9258,-13.4147,251.4,4753902941519807742,265.654286,-29.229220,-12.2,8.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.38,16.54,14.63,14.82,13.58,04167,5,0,2M,NOMAD
265.654437,-29.111290,40.4633,-39.9637,-6.3388,261.0,4753911159392024681,265.654437,-29.111290,-1.1,-2.3,1977.28,1977.28,94,94,6.1,6.1,11.079,0.022,10.193,0.037,9.876,0.026,17.06,16.99,14.11,14.28,12.56,04167,6,0,2M,NOMAD
265.656321,-29.225277,41.9444,-39.8207,-13.1774,251.7,4753902950395507136,265.656321,-29.225277,44.9,0.0,1989.45,1989.45,66,63,4.2,4.2,12.768,0.026,12.364,0.037,11.938,0.041,14.62,15.11,13.07,12.99,11.71,04167,6,1,2M,NOMAD
265.661762,-29.176995,40.8681,-39.5544,-10.2786,255.4,4753904707360824540,265.661762,-29.176995,0.3,-0.9,1977.28,1977.28,94,94,6.1,6.1,9.827,0.022,8.944,0.022,8.623,0.025,16.29,16.31,13.04,13.29,11.57,04167,6,0,2M,NOMAD
265.661802,-29.172595,40.8021,-39.5540,-10.0146,255.8,4753904715525793485,265.661802,-29.172595,1.2,0.8,1977.28,1977.28,94,94,6.1,6.1,10.695,,9.726,,9.405,0.043,17.07,16.55,13.24,13.33,11.77,04167,6,0,2M,NOMAD
265.664225,-29.034838,39.5185,-39.4798,-1.7484,267.5,4753911896907908262,265.664225,-29.034838,-1.6,-8.2,1989.45,1989.45,63,63,4.2,4.2,12.788,0.033,12.372,0.061,12.072,0.051,15.99,16.57,14.49,14.63,13.56,04167,6,0,2M,NOMAD
265.667169,-29.144864,40.1609,-39.2835,-8.3490,258.0,4753905157651074135,265.667169,-29.144864,-7.6,-15.3,1989.45,1990.18,63,66,4.2,4.2,12.627,,12.328,0.038,12.193,0.041,16.91,16.89,14.56,14.63,12.99,04167,6,0,2M,NOMAD
265.672036,-29.059148,39.1921,-39.0609,-3.2044,265.3,4753911807443394217,265.672036,-29.059148,0.2,0.6,1989.45,1989.45,63,63,4.2,4.2,12.948,0.025,12.594,0.037,12.363,0.061,15.66,16.43,14.40,14.72,13.82,04167,6,0,2M,NOMAD
265.672480,-29.098206,39.4152,-39.0228,-5.5477,261.9,4753911260017622659,265.672480,-29.098206,-8.0,-19.1,1989.45,1989.45,63,63,4.2,4.2,11.012,0.025,10.398,0.025,10.240,0.032,14.23,14.85,12.59,12.71,11.68,04167,6,0,2M,NOMAD
265.673760,-29.078952,39.2098,-38.9630,-4.3921,263.6,4753911395965383199,265.673760,-29.078952,-2.5,-2.8,1989.45,1989.45,63,63,4.2,4.2,12.199,0.029,11.862,0.038,11.728,0.055,14.83,15.86,13.83,14.08,12.93,04167,6,0,2M,NOMAD
265.673873,-29.036178,39.0160,-38.9732,-1.8256,267.3,4753911945722062937,265.673873,-29.036178,4.6,-0.1,1977.28,1977.28,94,94,6.1,6.1,8.108,0.026,7.273,0.034,6.734,0.023,17.96,16.93,12.66,12.54,10.28,04167,6,0,2M,NOMAD
265.676384,-29.184404,40.2394,-38.7856,-10.7183,254.6,4753904662486772470,265.676384,-29.184404,-33.7,12.8,1989.27,1989.45,66,63,4.2,4.2,12.968,,12.357,0.060,12.079,0.063,15.20,15.77,13.34,13.14,11.83,04167,6,1,2M,NOMAD
265.676776,-29.100927,39.2145,-38.7966,-5.7096,261.6,4753911259012106427,265.676776,-29.100927,-1.6,-12.3,1977.28,1977.28,94,94,6.1,6.1,10.799,0.023,9.770,0.023,9.456,0.034,18.23,17.28,14.27,14.33,12.57,04167,6,0,2M,NOMAD
265.677053,-29.042698,38.8672,-38.8040,-2.2157,266.7,4753911937588319522,265.677053,-29.042698,0.0,-1.1,1977.28,1977.28,94,94,6.1,6.1,9.712,0.020,8.897,0.026,8.488,0.029,19.76,17.79,14.14,14.39,11.94,04167,6,0,2M,NOMAD
265.677057,-29.029242,38.8344,-38.8088,-1.4084,267.9,4753913417211285702,265.677057,-29.029242,4.3,-13.2,1989.45,1989.45,63,63,4.2,4.2,13.689,0.033,13.231,0.061,12.849,,16.34,16.87,14.81,15.00,14.20,04167,6,0,2M,NOMAD
265.677764,-29.120535,39.3446,-38.7374,-6.8857,259.9,4753905351350263029,265.677764,-29.120535,9.7,-28.0,1989.45,1989.45,63,66,4.2,4.2,14.136,0.057,12.348,,10.984,,16.29,16.34,14.67,14.77,13.66,04167,6,1,2M,NOMAD
265.679316,-29.067692,38.8539,-38.6759,-3.7146,264.5,4753911778093877321,265.679316,-29.067692,4.6,-4.7,1989.45,1989.45,63,63,4.2,4.2,12.812,0.023,12.514,0.032,12.398,0.067,15.75,16.33,14.40,14.61,13.40,04167,6,0,2M,NOMAD
265.682536,-29.133866,39.2420,-38.4823,-7.6840,258.7,4753905318856004824,265.682536,-29.133866,-6.4,-23.8,1989.45,1989.45,63,63,4.2,4.2,12.248,0.023,11.607,0.029,11.440,0.035,15.70,16.26,14.07,14.33,12.89,04167,6,0,2M,NOMAD
265.682584,-29.041123,38.5727,-38.5144,-2.1194,266.9,4753911942374814443,265.682584,-29.041123,6.2,-17.2,1989.45,1989.45,63,63,4.2,4.2,12.542,,11.151,0.026,10.001,0.025,14.41,15.28,13.37,13.37,12.40,04167,7,0,2M,NOMAD
265.682678,-29.124247,39.1292,-38.4785,-7.1068,259.5,4753905347334185566,265.682678,-29.124247,-11.9,-3.9,1981.08,1981.08,103,103,7.3,7.3,11.111,0.040,10.353,0.043,9.880,,,18.64,14.73,14.87,12.34,-4167,5,0,2M,NOMAD
265.685007,-29.184205,39.8003,-38.3340,-10.7036,254.4,4753904668454890430,265.685007,-29.184205,1.0,-2.9,1989.45,1989.45,63,63,4.2,4.2,13.205,0.033,12.696,0.048,12.517,0.064,17.65,17.26,14.83,14.51,13.85,04167,6,0,2M,NOMAD
265.686512,-29.187423,39.7755,-38.2540,-10.8961,254.1,4753904677816075700,265.686512,-29.187423,12.9,-7.6,1977.28,1977.28,94,94,6.1,6.1,10.912,,10.104,0.044,9.886,0.038,13.97,14.82,12.53,12.72,11.50,04167,6,0,2M,NOMAD
265.687894,-29.210996,40.1087,-38.1728,-12.3101,252.1,4753903159853233747,265.687894,-29.210996,-5.2,-6.2,1989.45,1989.45,63,63,4.2,4.2,11.537,0.025,10.970,0.047,10.137,,14.44,15.17,13.13,13.20,12.01,04167,6,0,2M,NOMAD
265.689338,-29.083576,38.4286,-38.1444,-4.6644,263.0,4753911406943193749,265.689338,-29.083576,-49.3,-60.9,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.35,16.87,14.83,13.80,12.63,04167,5,0,2M,NOMAD
265.690840,-29.027417,38.1084,-38.0864,-1.2944,268.1,4753913440728716312,265.690840,-29.027417,2.9,-5.5,1989.45,1989.45,63,63,4.2,4.2,13.100,0.025,11.983,0.030,11.014,0.030,15.88,16.52,14.60,14.90,13.89,04167,6,0,2M,NOMAD
265.692771,-29.045178,38.0518,-37.9786,-2.3594,266.4,4753911934682381897,265.692771,-29.045178,3.4,5.2,1989.45,1989.45,63,63,4.2,4.2,11.899,0.025,11.530,0.026,11.476,0.029,14.06,14.79,13.03,13.22,12.26,04167,6,0,2M,NOMAD
265.694174,-29.008724,37.9187,-37.9184,-0.1717,269.7,4753913574947981198,265.694174,-29.008724,2.9,-5.1,1989.45,1989.45,63,63,4.2,4.2,12.971,0.037,12.558,0.029,12.469,0.035,14.79,15.85,14.03,14.19,13.22,04167,6,0,2M,NOMAD
265.694360,-29.021178,37.9152,-37.9040,-0.9189,268.6,4753913470226220946,265.694360,-29.021178,-3.7,-2.9,1989.45,1989.45,63,63,4.2,4.2,12.578,,12.042,,12.037,0.112,14.64,15.62,13.75,13.99,12.93,04167,6,0,2M,NOMAD
265.696641,-29.081745,38.0356,-37.7622,-4.5522,263.1,4753911411939326682,265.696641,-29.081745,-13.5,-25.9,1977.28,1977.28,94,94,6.1,6.1,10.102,0.023,9.369,0.025,9.182,0.026,14.28,14.92,12.26,12.54,11.20,04167,6,0,2M,NOMAD
265.697726,-29.019668,37.7370,-37.7280,-0.8272,268.7,4753913472933280954,265.697726,-29.019668,2.3,8.3,1989.45,1989.45,63,63,4.2,4.2,12.817,0.025,12.400,0.034,12.375,0.054,15.54,16.10,14.23,14.25,13.32,04167,6,0,2M,NOMAD
265.698124,-29.204697,39.4845,-37.6394,-11.9289,252.4,4753903174431392056,265.698124,-29.204697,-6.4,-44.5,1989.45,1989.27,63,66,4.2,4.2,13.125,0.044,12.532,0.055,12.302,0.075,16.18,16.43,13.89,14.06,12.84,04167,6,1,2M,NOMAD
265.698702,-29.039144,37.7225,-37.6697,-1.9955,267.0,4753911961979534122,265.698702,-29.039144,0.7,-16.0,1989.45,1989.45,63,63,4.2,4.2,12.119,0.023,11.749,0.032,11.653,0.048,14.23,15.12,13.22,13.54,12.63,04167,6,0,2M,NOMAD
265.699975,-29.155092,38.6126,-37.5606,-8.9520,256.6,4753905382338147674,265.699975,-29.155092,4.8,-10.4,1989.45,1989.45,63,63,4.2,4.2,12.579,,11.757,,11.441,0.061,15.85,16.44,14.32,14.51,13.30,04167,6,0,2M,NOMAD
265.701703,-29.209717,39.3962,-37.4502,-12.2289,251.9,4753903349454279773,265.701703,-29.209717,-0.7,-2.8,1989.45,1989.45,63,63,4.2,4.2,11.118,0.023,10.838,0.026,10.697,0.025,13.47,14.22,12.64,12.65,11.62,04167,6,0,2M,NOMAD
265.702447,-29.100786,37.8810,-37.4508,-5.6928,261.4,4753911464852337378,265.702447,-29.100786,9.2,0.7,1977.28,1977.28,94,94,6.1,6.1,9.892,0.022,8.880,0.025,8.486,0.026,17.26,16.77,13.39,13.68,11.84,04167,6,0,2M,NOMAD
265.705456,-29.206189,39.1448,-37.2549,-12.0160,252.1,4753903358493112110,265.705456,-29.206189,0.5,-2.6,1977.28,1977.28,94,94,6.1,6.1,9.484,0.022,8.466,0.021,8.070,0.017,16.29,16.40,12.94,13.26,11.21,04167,6,0,2M,NOMAD
265.706635,-29.235201,39.6458,-37.1826,-13.7564,249.7,4753903210482608116,265.706635,-29.235201,7.4,-8.1,1989.45,1989.45,66,63,4.2,4.2,12.777,0.022,12.451,0.025,12.397,0.044,14.73,15.68,13.74,13.73,13.03,04167,6,1,2M,NOMAD
265.710313,-29.017166,37.0746,-37.0685,-0.6731,269.0,4753913668370077834,265.710313,-29.017166,4.0,-1.6,1977.28,1977.28,94,94,6.1,6.1,9.745,0.022,8.608,0.042,8.185,0.026,18.19,17.42,13.87,14.05,11.85,04167,6,0,2M,NOMAD
265.711457,-29.051251,37.0959,-36.9962,-2.7179,265.8,4753912115855514208,265.711457,-29.051251,1.6,-3.7,1989.45,1989.45,63,63,4.2,4.2,11.869,0.023,11.560,0.028,11.429,0.037,14.78,15.48,13.50,13.76,12.65,04167,6,0,2M,NOMAD
265.712951,-29.061673,37.0652,-36.9142,-3.3427,264.8,4753912013408852537,265.712951,-29.061673,4.2,-4.8,1977.28,1977.28,94,94,6.1,6.1,9.861,0.020,9.209,0.023,9.060,0.022,13.54,13.91,11.63,11.84,10.74,04167,6,0,2M,NOMAD
265.716530,-29.140236,37.5722,-36.6985,-8.0554,257.6,4753905528552943629,265.716530,-29.140236,-17.6,21.2,1989.45,1989.45,63,63,4.2,4.2,13.196,,12.051,,11.624,0.068,16.21,16.70,14.72,14.92,14.03,04167,6,0,2M,NOMAD
265.720229,-29.035925,36.5857,-36.5416,-1.7956,267.2,4753912171922366139,265.720229,-29.035925,11.3,2.8,1977.12,1977.12,94,94,6.2,6.2,8.810,0.034,7.941,0.038,7.672,0.020,13.80,13.79,11.20,11.29,10.09,04167,6,0,2M,NOMAD
265.721892,-29.175529,37.7992,-36.4050,-10.1713,254.4,4753904992107050232,265.721892,-29.175529,1.4,-4.5,1977.12,1977.12,94,94,6.2,6.2,10.302,0.022,9.495,0.025,9.241,0.025,15.67,16.01,13.10,13.33,11.73,04167,6,0,2M,NOMAD
265.726780,-29.026942,36.2228,-36.2011,-1.2546,268.0,4753913652062401042,265.726780,-29.026942,0.7,3.8,1977.12,1977.12,94,94,6.2,6.2,12.506,0.029,10.464,,8.632,,16.11,16.73,14.62,14.71,13.60,04167,6,0,2M,NOMAD
265.731428,-29.063974,36.1119,-35.9443,-3.4751,264.5,4753912076957492549,265.731428,-29.063974,0.0,-10.7,1988.83,1988.83,63,63,4.3,4.3,11.940,0.025,11.606,0.040,11.401,0.055,14.74,15.41,13.49,13.34,12.21,04167,6,0,2M,NOMAD
265.733954,-29.244177,38.4982,-35.7492,-14.2865,248.2,4753903246880565202,265.733954,-29.244177,2.2,0.9,1977.12,1977.12,94,94,6.2,6.2,10.909,0.024,9.830,0.029,9.331,0.028,18.15,17.38,14.22,14.44,12.57,04167,6,0,2M,NOMAD
265.737727,-29.120976,36.2556,-35.5943,-6.8933,259.0,4753905630053771275,265.737727,-29.120976,-2.0,-5.2,1988.83,1988.83,63,63,4.3,4.3,11.126,0.022,10.860,0.022,10.745,0.025,13.30,13.91,12.36,12.60,11.65,04167,6,0,2M,NOMAD
265.738786,-29.059804,35.7056,-35.5599,-3.2226,264.8,4753912088256690094,265.738786,-29.059804,0.4,-6.3,1988.83,1988.83,63,63,4.3,4.3,12.630,0.026,12.131,0.069,11.945,0.029,16.47,16.87,14.62,14.76,13.59,04167,6,0,2M,NOMAD
265.740495,-29.075913,35.7112,-35.4647,-4.1887,263.3,4753912045606763096,265.740495,-29.075913,-8.8,-35.3,1992.54,1992.58,63,51,4.1,4.0,13.262,0.048,12.188,,11.465,,16.32,16.62,14.40,14.69,13.35,04167,7,1,2M,NOMAD
265.741606,-29.223756,37.6903,-35.3556,-13.0589,249.7,4753903398609594630,265.741606,-29.223756,6.1,6.1,1988.83,1988.83,63,63,4.3,4.3,11.216,0.023,10.358,0.028,10.048,0.029,17.17,17.11,13.94,14.05,12.44,04167,6,0,2M,NOMAD
265.741938,-29.152156,36.4324,-35.3629,-8.7628,256.1,4753905470947199055,265.741938,-29.152156,-7.1,-2.8,1988.83,1988.83,63,63,4.3,4.3,11.967,0.025,11.419,0.043,10.641,,14.59,15.36,13.43,13.59,12.66,04167,6,0,2M,NOMAD
265.745088,-29.109819,35.7577,-35.2123,-6.2217,260.0,4753911519310232059,265.745088,-29.109819,-3.4,-10.6,1988.83,1988.83,63,63,4.3,4.3,12.675,0.026,12.075,0.059,11.830,0.044,16.42,16.81,14.46,14.78,13.52,04167,6,0,2M,NOMAD
265.748359,-29.008762,35.0755,-35.0752,-0.1573,269.7,4753913847537322991,265.748359,-29.008762,7.1,-7.4,1977.12,1977.12,94,94,6.2,6.2,11.277,0.023,10.242,0.027,9.859,0.025,20.62,17.90,14.77,14.89,13.10,04167,6,0,2M,NOMAD
265.750006,-29.234328,37.5006,-34.9122,-13.6908,248.6,4753903301379333812,265.750006,-29.234328,5.5,-4.8,1988.83,1988.83,63,63,4.3,4.3,13.220,,12.411,,11.759,0.052,16.36,16.65,14.52,14.47,12.57,04167,7,0,2M,NOMAD
265.750796,-29.013214,34.9483,-34.9458,-0.4237,269.3,4753913847880049880,265.750796,-29.013214,6.1,-3.8,1988.83,1988.83,63,63,4.3,4.3,12.872,0.023,12.482,0.037,12.286,0.058,15.47,16.26,14.52,14.58,13.49,04167,6,0,2M,NOMAD
265.751016,-29.165801,36.1738,-34.8826,-9.5788,254.6,4753905095449158280,265.751016,-29.165801,-5.7,-15.7,1988.83,1988.83,63,63,4.3,4.3,11.703,0.022,11.011,0.027,10.786,0.032,15.54,16.07,13.58,13.87,12.51,04167,6,0,2M,NOMAD
265.751477,-29.065920,35.0760,-34.8922,-3.5858,264.1,4753912096081309069,265.751477,-29.065920,8.0,-24.5,1988.83,1988.83,63,66,4.3,4.3,12.799,0.022,12.294,0.022,12.176,0.037,17.57,17.37,14.36,14.28,13.29,04167,6,1,2M,NOMAD
265.752519,-29.234560,37.3829,-34.7805,-13.7039,248.5,4753903302350599344,265.752519,-29.234560,15.1,2.0,1988.83,1988.83,66,63,4.3,4.3,11.770,,10.788,,10.410,0.044,18.68,17.58,14.53,14.39,12.48,04167,6,1,2M,NOMAD
265.753641,-29.048365,34.8767,-34.7847,-2.5319,265.8,4753912210374143617,265.753641,-29.048365,0.8,-5.7,1988.83,1988.83,63,63,4.3,4.3,13.324,,12.693,0.061,12.480,0.068,17.13,17.20,14.84,14.95,14.10,04167,6,0,2M,NOMAD
265.753947,-29.145508,35.7278,-34.7358,-8.3604,256.5,4753905508605962172,265.753947,-29.145508,16.8,7.3,1980.17,1980.17,87,87,5.4,5.4,11.613,,10.075,,8.977,0.028,18.44,17.58,14.69,14.94,13.09,04167,7,0,2M,NOMAD
265.754944,-29.247097,37.5438,-34.6493,-14.4554,247.4,4753903266332711647,265.754944,-29.247097,4.4,-2.8,1988.83,1988.83,63,63,4.3,4.3,12.697,0.024,12.185,0.025,12.065,0.033,16.47,16.63,14.57,14.81,13.54,04167,6,0,2M,NOMAD
265.755035,-29.221359,36.9803,-34.6532,-12.9111,249.6,4753903406477403316,265.755035,-29.221359,-2.0,19.4,1988.83,1988.83,63,66,4.3,4.3,11.326,0.031,11.011,0.041,10.841,0.061,14.21,14.67,12.37,12.56,11.27,04167,6,1,2M,NOMAD
265.755245,-29.141231,35.6037,-34.6693,-8.1034,256.8,4753905602677096752,265.755245,-29.141231,0.8,5.1,1988.83,1988.83,63,63,4.3,4.3,12.867,0.045,12.523,0.070,11.148,,15.75,16.57,14.26,14.06,12.61,04167,6,1,2M,NOMAD
265.757054,-29.119181,35.2402,-34.5819,-6.7798,258.9,4753914445178232051,265.757054,-29.119181,2.5,-7.7,1977.12,1977.12,94,94,6.2,6.2,12.560,,12.034,0.070,9.802,,15.13,15.92,14.00,14.37,13.32,04167,6,0,2M,NOMAD
265.757920,-29.101614,35.0137,-34.5424,-5.7256,260.6,4753914490016954051,265.757920,-29.101614,-0.2,-5.1,1988.83,1988.83,63,63,4.3,4.3,12.709,0.023,12.411,0.030,12.262,0.043,15.34,16.13,14.25,14.43,13.40,04167,6,0,2M,NOMAD
265.760028,-29.018103,34.4671,-34.4597,-0.7143,268.8,4753916687847928144,265.760028,-29.018103,-3.3,-0.7,1977.12,1977.12,94,94,6.2,6.2,10.673,0.022,9.774,0.025,9.455,0.023,17.33,17.01,13.92,14.07,12.40,04167,6,0,2M,NOMAD
265.761079,-29.215271,36.5583,-34.3388,-12.5441,249.9,4753906371538972368,265.761079,-29.215271,0.8,3.3,1988.83,1988.83,63,63,4.3,4.3,12.181,0.054,11.821,0.036,11.679,0.058,15.08,15.83,13.69,13.92,12.50,04167,6,0,2M,NOMAD
265.762044,-29.179665,35.8443,-34.3001,-10.4074,253.1,4753907989175515576,265.762044,-29.179665,2.8,-6.5,1988.83,1988.83,63,63,4.3,4.3,13.312,,12.608,,12.671,0.080,15.30,16.24,14.34,14.62,13.72,04167,6,0,2M,NOMAD
265.763084,-29.211056,36.3746,-34.2352,-12.2906,250.3,4753906382927502127,265.763084,-29.211056,-5.0,-14.9,1988.83,1988.83,63,63,4.3,4.3,11.646,,11.073,,11.074,0.087,13.84,14.41,12.71,12.88,11.71,04167,6,0,2M,NOMAD
265.764701,-29.011782,34.2183,-34.2167,-0.3337,269.4,4753916786301120894,265.764701,-29.011782,2.2,-6.6,1988.83,1988.83,63,63,4.3,4.3,12.962,0.032,12.516,0.034,12.296,0.053,15.76,16.30,14.42,14.65,13.64,04167,6,0,2M,NOMAD
265.764723,-29.136057,35.0510,-34.1743,-7.7902,257.2,4753908547984252846,265.764723,-29.136057,-5.0,-2.4,1988.83,1988.83,63,63,4.3,4.3,11.257,0.022,10.400,0.027,10.055,0.026,17.67,17.11,14.35,14.45,12.84,04167,6,0,2M,NOMAD
265.766347,-29.132894,34.9271,-34.0902,-7.5999,257.4,4753908550977257545,265.766347,-29.132894,-3.0,-8.2,1988.83,1988.83,63,63,4.3,4.3,13.488,0.031,13.144,0.064,11.846,,16.00,16.58,14.60,14.94,13.83,04167,6,0,2M,NOMAD
265.769573,-29.112736,34.5242,-33.9278,-6.3895,259.3,4753914472483540439,265.769573,-29.112736,3.6,-10.3,1988.83,1988.83,63,63,4.3,4.3,12.254,0.025,11.694,0.048,11.258,0.065,16.52,16.80,14.36,14.58,13.30,04167,6,0,2M,NOMAD
265.769838,-29.169091,35.2755,-33.8953,-9.7707,253.9,4753908039340442281,265.769838,-29.169091,1.2,-5.5,1988.83,1988.83,63,63,4.3,4.3,12.509,0.023,12.162,0.028,12.056,0.051,15.59,16.34,14.20,14.35,13.18,04167,6,0,2M,NOMAD
265.769966,-29.044947,34.0089,-33.9295,-2.3221,266.1,4753915183847821921,265.769966,-29.044947,-0.7,0.3,1988.83,1988.83,63,63,4.3,4.3,12.886,0.026,12.574,0.032,12.384,0.062,15.87,16.51,14.36,14.65,13.63,04167,6,0,2M,NOMAD
265.770660,-29.025887,33.9198,-33.8994,-1.1783,268.0,4753916672155714167,265.770660,-29.025887,1.4,-8.0,1988.83,1988.83,63,63,4.3,4.3,12.384,,11.887,,11.767,0.051,15.13,15.89,13.81,14.03,13.06,04167,6,0,2M,NOMAD
265.772836,-29.116964,34.4027,-33.7554,-6.6423,258.9,4753914465491874403,265.772836,-29.116964,-2.0,-6.6,1988.83,1988.83,63,63,4.3,4.3,11.986,0.032,11.669,0.047,11.417,0.052,15.10,15.80,13.76,13.86,12.40,04167,6,0,2M,NOMAD
265.775959,-29.036860,33.6678,-33.6178,-1.8351,266.9,4753915196019572308,265.775959,-29.036860,-0.4,1.4,1988.83,1988.83,63,63,4.3,4.3,12.849,0.026,12.445,0.055,12.237,0.059,16.28,16.80,14.62,14.86,13.69,04167,6,0,2M,NOMAD
265.776503,-29.244698,36.4463,-33.5215,-14.3053,246.9,4753906222376729520,265.776503,-29.244698,4.3,1.6,1988.83,1988.83,63,63,4.3,4.3,12.399,0.026,11.712,0.044,11.560,0.046,15.81,16.37,13.93,14.20,13.06,04167,6,0,2M,NOMAD
265.777653,-29.116902,34.1540,-33.5029,-6.6372,258.8,4753914468827797574,265.777653,-29.116902,-1.4,-5.2,1988.83,1988.83,63,63,4.3,4.3,11.833,0.021,11.009,0.022,10.711,0.032,17.68,17.34,14.69,14.83,13.19,04167,6,0,2M,NOMAD
265.778146,-29.176294,34.9782,-33.4577,-10.2005,253.0,4753908017449592545,265.778146,-29.176294,-8.1,6.9,1988.83,1988.83,63,63,4.3,4.3,13.120,0.043,12.734,0.090,11.374,,16.37,16.50,14.23,13.45,13.05,04167,6,1,2M,NOMAD
265.779804,-29.222324,35.7859,-33.3559,-12.9619,248.8,4753906361063889980,265.779804,-29.222324,0.3,-1.4,1988.83,1988.83,63,63,4.3,4.3,12.757,0.026,12.414,0.047,12.307,0.048,14.74,15.65,13.71,14.02,12.94,04167,6,0,2M,NOMAD
265.780320,-29.187987,35.0771,-33.3401,-10.9015,251.9,4753907915149410180,265.780320,-29.187987,-0.8,-11.1,1988.83,1988.83,63,63,4.3,4.3,13.327,0.038,12.899,0.054,12.804,0.077,15.87,16.21,14.21,14.08,12.87,04167,6,1,2M,NOMAD
265.781371,-29.185692,34.9828,-33.2858,-10.7635,252.1,4753907915917400377,265.781371,-29.185692,26.9,-48.6,1988.83,1988.83,66,63,4.3,4.3,12.147,,11.599,0.044,11.549,0.068,13.92,14.52,12.67,12.44,11.50,04167,6,1,2M,NOMAD
265.783758,-29.202913,35.1911,-33.1552,-11.7961,250.4,4753907918510287652,265.783758,-29.202913,-0.7,-5.2,1988.83,1988.83,63,63,4.3,4.3,12.403,0.026,11.846,0.059,10.699,,14.80,15.58,13.58,13.91,12.87,04167,6,0,2M,NOMAD
265.793368,-29.011510,32.7140,-32.7126,-0.3092,269.5,4753916856674182732,265.793368,-29.011510,-7.1,-3.7,1972.84,1972.84,103,103,7.9,7.9,,,,,,,12.75,12.90,10.98,11.20,10.13,04167,5,0,2M,NOMAD
265.796118,-29.070313,32.7751,-32.5497,-3.8367,263.3,4753915079610951906,265.796118,-29.070313,-22.3,3.5,1988.59,1988.83,66,63,4.3,4.3,12.751,0.053,12.146,0.055,11.580,0.052,15.98,16.13,13.99,14.13,12.77,04167,6,1,2M,NOMAD
265.802442,-29.045683,32.3119,-32.2258,-2.3571,265.8,4753915253919052065,265.802442,-29.045683,0.7,-8.2,1988.83,1988.83,63,63,4.3,4.3,11.885,0.025,11.684,0.051,11.617,0.043,13.52,14.32,12.90,12.98,12.21,04167,6,0,2M,NOMAD
265.808278,-29.224086,34.4368,-31.8644,-13.0597,247.7,4753906429661392030,265.808278,-29.224086,6.4,-5.8,1977.12,1977.12,94,94,6.2,6.2,10.880,0.023,10.071,0.028,9.750,0.034,17.51,16.69,13.59,13.76,12.00,04167,6,0,2M,NOMAD
265.808481,-29.006206,31.9212,-31.9212,0.0131,270.0,4753916883578476790,265.808481,-29.006206,-0.7,-2.5,1988.83,1988.83,63,63,4.3,4.3,13.237,0.032,12.400,,11.864,,15.18,16.14,14.18,14.28,13.70,04167,6,0,2M,NOMAD
265.809469,-29.000944,31.8727,-31.8710,0.3291,270.6,4753916909594322484,265.809469,-29.000944,-1.7,-5.0,1977.12,1977.12,94,94,6.2,6.2,9.744,0.022,8.829,0.021,8.511,0.023,15.94,16.10,12.73,12.82,11.12,04167,6,0,2M,NOMAD
265.811658,-29.195538,33.6657,-31.6962,-11.3459,250.3,4753908157277090257,265.811658,-29.195538,-14.9,-14.8,1988.83,1988.83,63,63,4.3,4.3,12.446,0.029,12.011,0.035,11.790,0.048,15.82,16.07,13.62,13.79,12.51,04167,6,0,2M,NOMAD
265.813328,-29.107125,32.2075,-31.6359,-6.0407,259.2,4753914756802875237,265.813328,-29.107125,-0.1,-8.5,1988.83,1988.83,63,63,4.3,4.3,12.806,0.025,12.430,0.031,12.312,0.040,14.75,15.77,14.03,14.24,13.29,04167,6,0,2M,NOMAD
