_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.854056,35.391796,17.2697,12.9154,11.4646,48.4,5731986635800124965,299.854056,35.391796,-10.4,-5.0,1990.98,1990.98,63,63,3.6,3.6,12.233,0.023,11.381,0.026,11.109,0.019,17.38,16.75,14.28,14.26,14.31,02137,6,0,2M,NOMAD
299.860871,35.381474,17.1234,13.2504,10.8462,50.7,5731986615812558632,299.860871,35.381474,-4.2,-3.3,1990.98,1990.98,63,63,3.6,3.6,12.259,0.023,11.438,0.028,11.281,0.023,15.73,16.19,13.86,14.08,13.99,02137,6,0,2M,NOMAD
299.861599,35.426094,18.9527,13.2787,13.5235,44.5,5731987208751426365,299.861599,35.426094,10.7,2.8,1990.98,1990.98,63,63,3.6,3.6,11.677,0.025,10.971,0.032,10.759,0.024,16.16,15.47,12.74,13.21,12.33,02137,6,0,2M,NOMAD
299.862839,35.302740,14.6957,13.3597,6.1224,65.4,5731984288279549745,299.862839,35.302740,-17.6,13.8,1990.71,1990.71,64,64,3.6,3.6,14.652,0.070,14.275,0.081,14.103,0.097,14.28,14.73,11.75,13.20,13.33,02137,6,0,2M,NOMAD
299.863490,35.278616,14.1879,13.3955,4.6750,70.8,5731978275424898574,299.863490,35.278616,-15.0,-22.4,1994.61,1994.61,63,63,3.6,3.6,13.129,0.030,12.126,,12.057,,14.01,14.41,13.00,13.28,13.18,02137,7,1,2M,NOMAD
299.865112,35.299807,14.7256,13.4714,5.9467,66.2,5731987212768317721,299.865112,35.299807,-15.9,1.9,1990.98,1990.98,63,63,3.6,3.6,11.558,0.052,10.790,0.068,10.620,0.067,14.48,14.22,10.79,12.04,11.21,02137,6,0,2M,NOMAD
299.865432,35.321932,15.3205,13.4834,7.2743,61.7,5731987360919880657,299.865432,35.321932,12.1,2.7,1990.09,1990.09,66,66,3.7,3.7,14.931,0.045,14.480,0.056,14.307,0.059,17.44,16.87,14.02,13.93,15.82,02137,6,1,2M,NOMAD
299.868045,35.318368,15.3343,13.6119,7.0608,62.6,5731987359343383762,299.868045,35.318368,1.3,2.6,1991.11,1991.11,66,66,3.6,3.6,12.724,0.025,12.318,0.028,12.231,0.023,14.39,,12.23,13.94,13.83,0-137,5,0,2M,NOMAD
299.869115,35.422900,19.0787,13.6467,13.3328,45.7,5731990142750242578,299.869115,35.422900,-4.2,1.5,1990.98,1990.98,63,63,3.6,3.6,12.319,0.022,12.084,0.029,12.057,0.026,14.35,14.02,12.69,12.91,12.78,02137,6,0,2M,NOMAD
299.869128,35.323135,15.5141,13.6642,7.3469,61.7,5731987387170688921,299.869128,35.323135,-6.7,-1.7,1979.54,1979.54,94,94,4.5,4.5,10.970,0.023,10.078,0.028,9.835,0.023,14.93,15.34,12.97,13.05,12.33,02137,6,0,2M,NOMAD
299.872960,35.329477,15.8607,13.8507,7.7280,60.8,5731987767767179672,299.872960,35.329477,-18.4,-8.3,1990.98,1990.98,63,63,3.6,3.6,12.802,0.026,11.952,0.028,11.755,0.019,16.03,16.24,14.39,14.06,13.79,02137,6,1,2M,NOMAD
299.873844,35.365432,17.0467,13.8878,9.8854,54.6,5731989425692108138,299.873844,35.365432,-5.1,-23.0,1990.98,1990.93,63,69,3.6,3.6,14.260,0.037,13.950,0.053,13.798,0.054,15.92,15.72,14.24,14.19,14.28,02137,6,1,2M,NOMAD
299.875552,35.309574,15.4325,13.9810,6.5342,65.0,5731987274397421243,299.875552,35.309574,-42.3,-4.4,1990.70,1990.98,69,63,3.6,3.6,13.306,,13.087,0.074,12.899,0.068,18.85,15.15,13.40,13.66,13.11,02137,6,1,2M,NOMAD
299.878197,35.422787,19.3950,14.0907,13.3273,46.6,5731990161482599255,299.878197,35.422787,-4.9,-2.1,1990.98,1990.98,63,63,3.6,3.6,13.313,0.023,13.032,0.028,12.937,0.024,15.37,15.35,13.86,14.26,14.28,02137,6,0,2M,NOMAD
299.878733,35.337354,16.3393,14.1319,8.2014,59.9,5731987816741445477,299.878733,35.337354,-10.4,-6.4,1979.54,1979.54,103,94,5.0,4.5,10.596,0.026,9.656,0.028,9.446,0.023,14.03,14.02,11.40,11.23,11.00,02137,6,1,2M,NOMAD
299.879031,35.434852,19.9269,14.1294,14.0513,45.2,5732013655843511030,299.879031,35.434852,-13.6,-6.5,1990.98,1990.98,63,63,3.6,3.6,13.385,0.032,12.944,0.040,12.894,0.036,15.95,15.68,13.76,14.19,14.13,02137,6,0,2M,NOMAD
299.881756,35.289696,15.2544,14.2883,5.3424,69.5,5731981366715145698,299.881756,35.289696,-11.4,-7.9,1979.54,1979.54,94,94,4.5,4.5,10.020,0.023,9.365,0.028,9.170,0.024,13.37,13.27,11.44,11.45,10.87,02137,6,0,2M,NOMAD
299.881835,35.430408,19.8390,14.2673,13.7851,46.0,5732013633338099885,299.881835,35.430408,-9.0,-6.7,1990.98,1990.98,63,63,3.6,3.6,13.441,0.029,13.090,0.029,13.087,0.030,15.55,15.39,14.11,13.75,14.39,02137,6,0,2M,NOMAD
299.884280,35.325173,16.2278,14.4056,7.4714,62.6,5731987784396503152,299.884280,35.325173,-4.3,-6.6,1990.98,1990.98,63,63,3.6,3.6,11.091,0.023,10.352,0.028,10.161,0.021,15.01,15.20,12.98,13.28,12.80,02137,6,0,2M,NOMAD
299.884394,35.266713,14.9564,14.4215,3.9638,74.6,5731981198135732400,299.884394,35.266713,-5.5,-6.3,1982.43,1982.43,127,127,5.9,5.9,16.088,0.087,15.548,0.098,15.704,0.203,,,12.10,14.40,,--13-,3,0,2M,NOMAD
299.884521,35.333328,16.4679,14.4159,7.9607,61.1,5731987818834154758,299.884521,35.333328,-6.7,-12.3,1990.98,1990.98,63,63,3.6,3.6,12.787,0.027,12.528,0.035,12.470,0.029,13.75,14.13,11.24,12.80,12.56,02137,6,0,2M,NOMAD
299.885679,35.311521,15.9318,14.4765,6.6524,65.3,5731987374708974123,299.885679,35.311521,-5.1,-2.6,1990.98,1990.98,63,63,3.6,3.6,11.364,0.022,10.660,0.026,10.452,0.023,15.29,14.98,13.34,13.49,12.80,02137,6,0,2M,NOMAD
299.885869,35.428187,19.8902,14.4649,13.6524,46.7,5732013634132909869,299.885869,35.428187,7.9,-12.4,1990.98,1990.98,66,63,3.6,3.6,13.977,0.043,13.489,0.055,13.438,0.065,15.60,15.51,13.59,14.08,13.54,02137,6,1,2M,NOMAD
299.887679,35.379034,18.0727,14.5622,10.7035,53.7,5731989628251200314,299.887679,35.379034,4.4,25.4,1990.98,1990.70,63,69,3.6,3.6,12.913,0.034,12.248,0.040,12.000,0.033,15.75,15.77,13.92,14.12,13.76,02137,6,1,2M,NOMAD
299.889958,35.359693,17.5071,14.6772,9.5434,57.0,5731989483814587337,299.889958,35.359693,1.5,0.3,1975.36,1975.36,103,103,5.1,5.1,,,,,,,13.25,13.55,12.21,11.99,11.43,02137,5,0,2M,NOMAD
299.893716,35.437058,20.5346,14.8469,14.1858,46.3,5732013811815957591,299.893716,35.437058,-5.0,-7.6,1979.54,1979.54,94,94,4.5,4.5,10.396,0.023,9.345,0.026,9.088,0.023,16.37,15.89,12.86,13.37,12.11,02137,6,0,2M,NOMAD
299.893793,35.447048,20.9545,14.8488,14.7853,45.1,5732013848332953536,299.893793,35.447048,-8.2,-1.7,1990.98,1990.98,63,63,3.6,3.6,12.218,0.025,12.003,0.031,11.938,0.026,14.19,13.86,12.55,12.96,12.43,02137,6,0,2M,NOMAD
299.895690,35.338287,17.0903,14.9617,8.2599,61.1,5731987973624683578,299.895690,35.338287,2.0,20.7,1990.98,1990.98,63,63,3.6,3.6,13.415,0.047,12.916,0.062,12.776,0.062,15.19,15.15,13.48,13.86,13.58,02137,6,0,2M,NOMAD
299.895700,35.313389,16.4251,14.9668,6.7660,65.7,5731987435181291611,299.895700,35.313389,-8.7,-4.8,1979.54,1979.54,94,94,4.5,4.5,11.025,0.023,10.072,0.028,9.863,0.023,15.35,15.08,12.93,13.02,12.09,02137,6,0,2M,NOMAD
299.294764,34.973827,19.8976,-14.5156,-13.6092,226.8,5729666798761334776,299.294764,34.973827,-12.4,-8.4,1989.69,1989.69,63,63,3.8,3.8,12.773,0.147,12.300,0.026,12.111,0.035,16.32,16.11,14.15,14.37,13.05,02137,6,1,2M,NOMAD
299.302562,34.997951,18.6424,-14.1280,-12.1629,229.3,5729668425321388773,299.302562,34.997951,4.1,5.9,1989.69,1989.69,63,63,3.8,3.8,11.700,0.019,11.473,0.017,11.428,0.014,13.32,13.01,12.34,12.45,11.83,02137,6,0,2M,NOMAD
299.312459,34.969060,19.4775,-13.6464,-13.8977,224.5,5729666820402969399,299.312459,34.969060,-12.4,3.5,1989.69,1989.69,63,63,3.8,3.8,11.595,0.019,11.206,0.018,11.113,0.013,14.22,13.98,12.43,12.99,12.24,02137,6,0,2M,NOMAD
299.406294,34.956709,17.2111,-9.0341,-14.6495,211.7,5730418087154091008,299.406294,34.956709,11.0,10.0,1989.69,1989.69,66,63,3.8,3.8,13.265,0.025,12.970,0.027,12.846,0.033,15.26,15.42,14.07,14.15,13.91,02137,6,1,2M,NOMAD
299.410525,34.963391,16.7606,-8.8253,-14.2490,211.8,5730418123020672004,299.410525,34.963391,-0.2,-22.2,1989.69,1989.29,63,69,3.8,3.8,13.214,0.034,12.892,0.039,12.827,0.031,14.88,14.79,13.37,13.82,13.05,02137,6,1,2M,NOMAD
299.426794,34.965161,16.2622,-8.0252,-14.1441,209.6,5730419665500223719,299.426794,34.965161,-3.5,-10.5,1989.69,1989.69,63,63,3.8,3.8,11.118,0.022,10.846,0.022,10.778,0.019,13.28,13.36,12.13,12.76,11.47,02137,6,0,2M,NOMAD
299.451703,34.958979,16.0310,-6.8009,-14.5169,205.1,5730420422706119423,299.451703,34.958979,8.4,4.5,1989.69,1989.69,63,63,3.8,3.8,13.203,0.025,12.879,0.029,12.775,0.027,15.01,15.05,13.64,14.19,13.40,02137,6,0,2M,NOMAD
299.480004,34.965488,15.1281,-5.4088,-14.1281,200.9,5730420638319744432,299.480004,34.965488,-1.2,15.9,1989.69,1989.69,63,63,3.8,3.8,13.120,0.023,12.743,0.024,12.696,0.026,15.28,15.29,14.01,14.38,13.72,02137,6,0,2M,NOMAD
299.507349,34.998462,12.8121,-4.0626,-12.1510,198.5,5730421475511657029,299.507349,34.998462,-2.8,0.0,1989.69,1989.69,63,63,3.8,3.8,12.998,0.023,12.761,0.023,12.688,0.027,14.96,15.41,13.77,14.31,13.92,02137,6,0,2M,NOMAD
299.507566,34.966183,14.6593,-4.0536,-14.0877,196.1,5730420926161489852,299.507566,34.966183,-2.4,-1.7,1989.69,1989.69,63,63,3.8,3.8,12.697,0.023,12.446,0.023,12.408,0.026,14.50,14.90,13.55,14.06,13.47,02137,6,0,2M,NOMAD
299.510143,34.960303,14.9651,-3.9271,-14.4406,195.2,5730420899495489950,299.510143,34.960303,1.1,9.6,1989.69,1989.69,63,63,3.8,3.8,12.999,0.022,12.624,0.021,12.598,0.023,14.91,15.31,13.92,14.45,13.95,02137,6,0,2M,NOMAD
299.571588,34.982949,13.1146,-0.9055,-13.0833,184.0,5730424711841364148,299.571588,34.982949,-4.4,-3.6,1989.69,1989.69,63,63,3.8,3.8,12.115,0.023,11.623,0.022,11.398,0.022,16.42,16.27,14.15,14.36,13.27,02137,6,0,2M,NOMAD
299.657027,34.965204,14.5258,3.2954,-14.1470,166.9,5730449271785415901,299.657027,34.965204,-7.0,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.389,0.022,12.019,0.019,11.921,0.020,15.35,15.26,13.70,14.09,13.47,02137,6,0,2M,NOMAD
299.815777,34.994482,16.6248,11.0972,-12.3789,138.1,5730464486856912832,299.815777,34.994482,6.3,1.7,1990.98,1990.98,63,63,3.6,3.6,12.182,0.026,11.745,0.031,11.658,0.023,14.76,14.75,13.28,13.78,12.40,02137,6,0,2M,NOMAD
299.828851,34.998407,16.8889,11.7392,-12.1419,136.0,5730464713283820941,299.828851,34.998407,-4.9,-12.5,1990.98,1990.70,63,66,3.6,3.6,12.911,0.028,12.607,0.032,12.523,0.032,15.24,15.35,14.01,14.50,13.05,02137,6,0,2M,NOMAD
