_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.589211,35.265728,3.8835,-0.0390,3.8833,359.4,627-087907,299.5892115,220,35.2657281,207,338,1988.85,1987.90,16.422,16.365,,0,0,1,1,2,-3.0,9.7,-23.6,8.9,147813740,,,253385663,14.421,0.99,2,14.541,0.07,25,13.713,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.590162,35.216866,0.9517,0.0076,0.9516,0.5,627-087909,299.5901624,12,35.2168664,12,17,1999.76,2000.03,9.910,9.886,0.01,0,36,4,4,5,6.9,2.1,-10.8,2.1,147759426,251-119140,2678-01067-1,253386109,8.976,0.02,5,8.769,0.03,5,8.682,0.02,5,10.564,2,.,9.992,5,.,,,,,,,9.704,1,.,0,0,3,8,0,0,0,0,0,2,0,0,0
299.590315,35.201606,0.0391,0.0151,0.0360,22.8,627-087910,299.5903150,3,35.2016062,3,11,1991.10,1991.12,8.925,8.910,0.06,3,0,4,2,13,-3.9,0.8,-7.0,0.9,294962,251-119141,2678-00791-1,253386250,6.872,0.02,5,6.652,0.02,5,6.501,0.02,5,9.765,0,.,8.996,4,.,,,,,,,8.163,2,.,0,0,7,1,0,1,1,0,0,1,0,0,0
299.590446,35.215361,0.8616,0.0215,0.8613,1.4,627-087911,299.5904456,24,35.2153614,24,34,2000.09,2001.08,12.661,9.869,0.09,8,26,2,2,2,44.6,3.6,-284.0,4.6,147757648,,,253386122,11.196,0.03,25,10.709,0.03,25,10.618,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.592031,35.308034,6.4224,0.0991,6.4217,0.9,627-087912,299.5920312,125,35.3080339,126,179,1998.28,1997.69,15.334,15.586,,0,0,1,1,2,24.5,8.8,6.4,8.3,147860943,,,253385281,14.139,0.04,5,13.716,0.04,5,13.609,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.592838,35.229151,1.6944,0.1388,1.6887,4.7,627-087913,299.5928383,53,35.2291506,51,96,2002.43,2002.50,15.027,14.929,0.13,0,0,2,1,2,12.6,16.8,-3.7,19.6,147772968,251-119144,,253386000,10.993,0.02,5,9.961,0.02,5,9.633,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.597545,35.242266,2.5030,0.3694,2.4756,8.5,627-087916,299.5975453,30,35.2422656,27,50,2002.41,2002.44,14.934,15.011,0.07,0,0,4,4,2,4.8,9.1,2.7,8.9,147787529,251-119150,,253385875,13.058,0.03,25,12.779,0.03,25,12.607,0.03,25,16.110,1,-,15.225,1,-,15.677,5,.,14.940,10,.,14.382,2,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.597615,35.227100,1.6094,0.3729,1.5657,13.4,627-087917,299.5976148,42,35.2271000,57,74,2002.21,2001.83,14.793,14.867,0.18,0,0,3,3,2,-0.4,9.1,-0.7,9.0,147770760,251-119151,,253386018,13.347,0.02,5,13.060,0.03,5,12.969,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.597652,35.234249,2.0295,0.3747,1.9946,10.6,627-087918,299.5976518,133,35.2342487,68,151,2000.66,2002.04,15.975,15.996,0.14,0,0,2,2,2,-39.8,13.5,-0.9,12.4,147778639,251-119152,,253385948,11.388,0.02,5,10.278,0.02,5,9.882,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.597747,35.292845,5.5234,0.3791,5.5104,3.9,627-087919,299.5977468,29,35.2928453,19,41,1993.19,1987.14,14.655,14.780,0.03,0,0,2,2,3,-4.8,2.2,-10.4,1.4,147843880,251-119153,,253385414,13.126,0.02,5,12.820,0.02,5,12.687,0.03,5,16.149,1,-,15.038,1,-,15.590,3,.,14.683,7,.,14.414,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.599851,35.311042,6.6197,0.4820,6.6022,4.2,627-087921,299.5998515,70,35.3110417,71,210,2002.63,2002.63,15.566,14.202,,5,25,1,1,1,,,,,147864219,,,253385250,12.934,0.99,2,12.533,0.99,2,12.980,0.03,25,15.092,1,-,14.227,1,-,14.676,1,.,13.999,2,.,13.717,1,.,0,0,0,0,0,0,0,0,0,0,0,0,0
299.600440,35.311799,6.6672,0.5108,6.6476,4.4,627-087922,299.6004400,27,35.3117987,63,92,2000.47,1986.15,14.501,14.226,0.14,0,35,4,4,3,0.7,3.4,12.6,4.5,147865083,251-119155,,253385245,12.899,0.99,2,12.538,0.99,2,12.902,0.06,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,8,0,0,8,0,0,0
299.600713,35.308407,6.4654,0.5242,6.4441,4.7,627-087923,299.6007133,67,35.3084070,39,80,2001.49,2002.22,15.191,15.282,0.09,0,0,3,3,2,7.3,8.9,-10.6,8.6,147861330,251-119156,,253385275,13.663,0.03,5,13.333,0.03,5,13.235,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.601081,35.233338,2.0144,0.5427,1.9399,15.6,627-087924,299.6010806,14,35.2333378,16,22,1997.72,1995.61,12.753,12.745,0.07,0,0,4,4,3,-2.7,1.3,-9.9,1.3,147777587,251-119158,,253385959,10.533,0.02,5,9.914,0.02,5,9.735,0.02,5,14.606,6,.,13.170,4,.,13.892,1,.,12.654,2,.,12.091,0,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.601927,35.258991,3.5278,0.5840,3.4791,9.5,627-087926,299.6019274,19,35.2589909,16,25,2001.24,1999.72,13.759,13.798,0.09,0,0,4,4,3,-10.1,3.0,-4.7,1.8,147806129,251-119161,,253385727,12.431,0.02,5,12.093,0.02,5,12.022,0.02,5,14.817,3,.,13.974,1,.,14.361,1,.,13.708,4,.,13.507,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.603647,35.244963,2.7208,0.6684,2.6375,14.2,627-087928,299.6036474,106,35.2449628,101,146,1999.73,1999.76,15.973,15.445,0.04,0,0,2,2,2,-9.3,9.0,-3.1,8.6,147790501,251-119164,,253385855,13.745,0.03,5,13.355,0.03,5,13.271,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.605468,35.258118,3.5095,0.7575,3.4268,12.5,627-087930,299.6054680,122,35.2581184,138,184,2000.51,1999.42,16.319,16.288,,0,0,1,1,2,3.2,11.9,-14.1,11.1,147805082,,,253385738,13.083,0.03,5,12.259,0.02,5,11.925,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.606699,35.313801,6.8169,0.8173,6.7677,6.9,627-087931,299.6066992,66,35.3138006,29,76,2001.60,2002.41,14.739,14.782,0.13,0,0,3,2,2,-15.8,9.1,-5.2,8.9,147867370,251-119169,,253385216,13.205,0.03,25,12.873,0.03,25,12.773,0.03,25,15.853,6,.,14.885,1,.,15.470,16,.,14.630,6,.,14.281,1,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.607620,35.299963,5.9998,0.8625,5.9375,8.3,627-087932,299.6076203,69,35.2999634,87,111,2001.37,2000.46,15.625,15.599,0.13,0,0,2,2,2,5.0,8.7,-11.7,8.5,147851892,251-119170,,253385358,13.804,0.03,5,13.448,0.03,5,13.310,0.04,25,17.088,13,-,15.956,1,-,16.526,1,-,15.483,1,-,15.212,1,-,0,0,0,0,0,0,0,0,0,3,0,0,0
299.609392,35.280072,4.8381,0.9495,4.7440,11.3,627-087933,299.6093915,119,35.2800717,122,171,1998.70,1998.07,16.213,16.550,,0,0,1,1,2,-11.5,8.8,-7.0,8.4,147829529,,,253385541,14.502,0.03,5,14.115,0.04,5,14.070,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.609696,35.291796,5.5321,0.9642,5.4475,10.0,627-087934,299.6096956,46,35.2917956,46,69,2002.08,2002.03,15.023,15.307,0.11,0,0,2,2,2,12.1,8.7,-1.4,8.4,147842698,251-119173,,253385425,13.444,0.03,25,13.094,0.03,25,12.879,0.03,25,16.720,1,-,15.575,1,-,16.154,1,.,15.203,3,.,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.611419,35.231335,2.1007,1.0494,1.8198,30.0,627-087937,299.6114192,16,35.2313345,16,34,1984.48,1984.72,14.641,14.739,0.12,0,0,4,4,3,-7.8,1.2,-7.3,1.2,147775350,251-119176,,253385981,13.419,0.03,25,13.087,0.03,25,13.031,0.04,25,15.572,9,.,14.738,2,.,15.132,2,.,14.515,2,.,,,,0,0,0,0,0,0,1,0,0,3,0,0,0
299.613205,35.323726,7.4504,1.1357,7.3634,8.8,627-087938,299.6132053,255,35.3237264,255,1108,1963.78,1962.09,16.579,16.570,,0,0,1,0,2,8.6,20.2,-7.6,19.8,147878510,,,253385124,14.900,0.04,5,14.330,0.05,5,14.163,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.613902,35.263855,3.9486,1.1707,3.7711,17.2,627-087939,299.6139024,76,35.2638550,74,106,2001.03,2000.91,16.006,15.631,0.09,0,0,2,2,2,-3.9,8.5,-6.3,8.0,147811689,,,253385678,13.833,0.02,5,13.344,0.03,5,13.225,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.614560,35.248233,3.0786,1.2031,2.8338,23.0,627-087941,299.6145603,130,35.2482331,129,185,1997.73,1996.83,15.678,16.244,,9,0,1,1,2,-8.0,8.7,-93.3,8.0,147794059,,,253385819,11.989,0.02,25,10.733,0.02,25,10.304,0.02,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.615751,35.222989,1.8255,1.2619,1.3192,43.7,627-087942,299.6157512,77,35.2229892,115,139,2000.88,1998.03,15.224,16.393,0.48,0,0,2,2,2,-6.7,8.3,-10.3,7.8,147766216,251-119179,,253386058,13.281,0.02,5,12.627,0.02,5,12.370,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.616443,35.291685,5.5928,1.2947,5.4409,13.4,627-087943,299.6164433,89,35.2916850,80,123,2001.75,2001.82,16.121,15.929,0.20,0,0,2,2,2,17.5,13.4,6.0,12.4,147842582,251-119181,,253385426,11.024,0.02,5,9.818,0.02,5,9.423,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.617995,35.205864,1.4028,1.3721,0.2917,78.0,627-087944,299.6179950,17,35.2058637,17,24,2000.69,2000.10,13.833,13.759,0.13,0,0,4,4,3,1.8,2.3,-5.5,2.0,147747438,251-119184,,253386216,12.606,0.02,5,12.321,0.02,5,12.217,0.02,5,14.664,2,.,13.946,4,.,14.303,4,.,13.790,3,.,13.623,5,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.618298,35.313808,6.9086,1.3851,6.7683,11.6,627-087945,299.6182977,79,35.3138084,79,112,2000.91,2000.69,15.985,15.900,0.18,0,0,2,2,2,1.6,8.5,2.2,8.0,147867382,251-119185,,253385217,14.023,0.03,5,13.521,0.03,5,13.460,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.620861,35.212451,1.6612,1.5125,0.6869,65.6,627-087947,299.6208615,255,35.2124506,255,405,2002.63,2002.63,16.190,16.300,,5,0,1,0,1,,,,,147754691,,,253386148,12.501,0.02,5,11.419,0.02,5,11.064,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.621233,35.308099,6.6052,1.5289,6.4258,13.4,627-087948,299.6212330,39,35.3080995,46,64,2002.19,2001.95,14.946,14.835,0.14,0,0,3,3,2,32.4,8.3,4.3,7.9,147861012,,,253385279,12.841,0.02,5,12.188,0.02,5,11.980,0.02,5,16.466,7,-,15.259,1,-,15.999,1,-,14.755,1,-,14.321,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.621645,35.241926,2.9039,1.5504,2.4554,32.3,627-087949,299.6216448,71,35.2419256,72,101,2001.15,2000.80,15.864,15.912,0.27,0,0,2,2,2,1.1,8.3,-7.4,7.6,147787140,251-119189,,253385877,14.039,0.04,25,13.355,0.99,2,13.271,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.623687,35.210519,1.7471,1.6511,0.5710,70.9,627-087953,299.6236874,57,35.2105187,35,70,2001.72,2002.23,15.399,15.388,0.19,0,0,3,3,2,0.3,8.4,-4.3,7.9,147752576,251-119195,,253386165,11.908,0.02,5,11.118,0.02,5,10.869,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.627887,35.308756,6.7261,1.8548,6.4654,16.0,627-087954,299.6278874,86,35.3087562,42,113,2002.12,2002.54,15.520,15.357,0.05,0,0,3,3,2,-2.0,16.8,0.7,19.6,147861712,251-119200,,253504528,13.689,0.03,25,13.279,0.03,25,13.098,0.03,25,16.949,10,-,15.610,1,-,16.281,1,-,15.285,1,-,14.771,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.630245,35.222096,2.3435,1.9723,1.2658,57.3,627-087956,299.6302448,19,35.2220959,36,41,2001.27,1998.36,14.474,14.481,0.10,0,0,6,6,3,12.3,3.1,-7.9,3.5,147765241,251-119202,,253503715,12.617,0.03,25,12.037,0.03,25,11.906,0.03,25,15.997,1,-,14.790,1,-,15.488,3,.,14.294,5,.,13.871,1,.,0,0,0,0,0,0,7,0,0,7,0,0,0
299.631432,35.285088,5.4380,2.0289,5.0453,21.9,627-087957,299.6314318,45,35.2850878,59,77,2002.09,2001.62,15.399,15.476,0.20,0,0,3,3,2,-7.9,8.6,-20.3,8.2,147835296,251-119204,,253504302,13.783,0.03,25,13.374,0.03,25,13.257,0.04,25,,,,15.728,1,-,16.272,2,.,15.316,3,.,15.066,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.631866,35.239477,3.0884,2.0513,2.3087,41.6,627-087959,299.6318662,92,35.2394770,62,111,2000.37,2001.48,15.576,15.663,0.26,0,0,3,3,2,-7.3,8.8,-7.2,8.2,147784449,251-119207,,253503874,13.894,0.02,5,13.538,0.03,5,13.385,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.632897,35.213036,2.2231,2.1025,0.7223,71.0,627-087962,299.6328974,57,35.2130364,52,79,2001.67,2001.68,15.283,15.281,0.12,0,0,3,3,2,1.2,8.2,-7.5,7.5,147755295,251-119210,,253503633,11.813,0.02,5,10.972,0.02,5,10.672,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.633323,35.216334,2.3141,2.1233,0.9201,66.6,627-087963,299.6333230,103,35.2163339,103,145,1999.62,1999.25,15.783,15.700,0.17,0,0,3,1,2,4.2,8.6,-5.7,8.1,147758869,251-119211,,253503662,13.489,0.99,2,12.970,0.99,2,12.758,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.633544,35.236465,3.0134,2.1336,2.1280,45.1,627-087964,299.6335436,146,35.2364653,145,211,1996.35,1995.14,16.059,16.134,,0,0,1,1,2,-0.5,8.7,-11.9,8.0,147781113,,,253503846,14.721,0.04,5,14.091,0.04,5,14.109,0.06,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.637875,35.245038,3.5333,2.3456,2.6425,41.6,627-087969,299.6378745,69,35.2450375,45,84,2001.35,2002.03,15.451,15.460,0.05,0,0,3,3,2,3.1,8.7,-4.0,8.2,147790588,251-119217,,253503928,13.985,0.03,25,13.534,0.03,5,13.507,0.04,5,16.559,7,-,15.657,1,-,16.077,1,-,15.331,1,-,15.398,1,-,0,0,0,0,0,0,0,0,0,1,0,0,0
299.637964,35.204977,2.3632,2.3511,0.2388,84.2,627-087970,299.6379636,76,35.2049773,51,92,2001.04,2001.84,15.460,15.549,0.34,0,0,3,2,2,5.3,8.6,-14.7,8.1,147746481,251-119218,,253503546,13.415,0.02,5,12.834,0.03,5,12.736,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.637979,35.322060,7.6340,2.3485,7.2638,17.9,627-087971,299.6379795,165,35.3220603,79,260,2002.63,2002.63,15.947,14.799,,5,25,1,1,1,,,,,147876655,,,253504654,16.021,0.09,25,15.396,0.11,6,15.206,0.14,27,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.637985,35.221229,2.6466,2.3517,1.2140,62.7,627-087972,299.6379853,83,35.2212292,85,120,2001.50,2001.24,16.204,16.106,0.12,0,0,2,2,2,-1.1,11.1,-5.9,10.2,147764343,251-119219,,253503710,12.310,0.02,5,11.339,0.02,5,11.045,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.638556,35.227582,2.8647,2.3795,1.5952,56.2,627-087974,299.6385559,80,35.2275825,73,108,2000.89,2001.01,16.287,16.025,0.09,0,0,3,3,2,1.8,8.6,-6.5,8.2,147771302,,,253503762,14.407,0.03,5,14.085,0.03,5,13.965,0.06,5,17.335,15,-,16.392,1,-,16.822,1,-,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.638910,35.213077,2.5045,2.3973,0.7249,73.2,627-087975,299.6389103,86,35.2130775,85,121,2001.01,2000.72,15.976,16.119,0.06,0,0,2,2,2,3.7,9.6,-4.7,8.7,147755351,251-119220,,253503635,12.614,0.02,5,11.732,0.02,5,11.459,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.641995,35.204642,2.5581,2.5487,0.2188,85.1,627-087978,299.6419945,190,35.2046417,191,275,1996.89,1995.82,16.267,,,0,0,1,1,2,-9.7,11.8,-8.1,11.0,147746105,,,253503543,13.195,0.03,5,12.345,0.03,25,12.074,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.644031,35.204792,2.6583,2.6486,0.2279,85.1,627-087980,299.6440306,55,35.2047920,52,77,2001.77,2001.70,13.996,16.555,,0,0,1,1,2,-2.7,8.3,-6.5,7.6,147746259,,,253503545,14.146,0.03,5,13.650,0.03,25,13.390,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.650152,35.257691,4.5008,2.9468,3.4020,40.9,627-087984,299.6501524,127,35.2576912,117,174,1997.97,1998.00,16.264,16.443,,0,0,1,1,2,-3.4,8.6,-8.1,8.0,147804642,,,253504044,13.660,0.02,5,13.135,0.03,5,12.928,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.650158,35.323838,7.9373,2.9447,7.3708,21.8,627-087985,299.6501583,64,35.3238384,65,92,2001.56,2001.37,15.955,15.814,0.15,0,0,3,3,2,5.5,8.7,-8.1,8.2,147878619,251-119231,,253504672,14.001,0.04,25,13.654,0.05,25,13.524,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.650332,35.281632,5.6693,2.9547,4.8384,31.4,627-087986,299.6503318,74,35.2816317,80,109,2001.01,2000.37,16.090,15.755,0.06,0,0,2,2,2,-7.6,8.3,-1.7,7.6,147831322,251-119232,,253504267,12.576,0.02,5,11.799,0.02,5,11.532,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.650706,35.302855,6.7962,2.9722,6.1118,25.9,627-087988,299.6507056,29,35.3028550,28,49,2002.42,2002.42,14.712,14.790,0.13,0,0,5,5,2,-3.6,8.9,-10.6,8.6,147855121,251-119234,,253504469,12.928,0.02,5,12.445,0.02,5,12.344,0.02,5,16.266,1,-,15.132,1,-,15.770,9,.,14.783,9,.,14.235,7,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.651728,35.315521,7.5069,3.0218,6.8718,23.7,627-087989,299.6517280,52,35.3155209,64,84,2001.90,2001.38,15.849,15.706,0.09,0,0,3,3,2,5.2,8.6,2.5,8.2,147869295,251-119235,,253504593,13.508,0.02,5,13.068,0.02,5,12.875,0.03,5,17.544,19,-,16.384,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.653806,35.282751,5.8164,3.1248,4.9057,32.5,627-087993,299.6538056,172,35.2827509,172,244,2000.57,2001.11,16.108,16.270,,0,0,1,1,2,-8.7,17.1,-20.7,19.8,147832607,,,253504282,14.550,0.05,4,13.387,0.99,2,13.208,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.654312,35.321917,7.9092,3.1481,7.2557,23.5,627-087994,299.6543124,18,35.3219173,14,22,2000.28,2000.97,13.668,13.640,0.09,0,0,6,6,3,-2.3,2.3,0.4,2.1,147876485,251-119240,,253504656,9.235,0.02,5,8.134,0.02,5,7.714,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,0,0
299.657065,35.275749,5.5598,3.2847,4.4857,36.2,627-087996,299.6570653,17,35.2757492,15,22,2000.58,1999.68,13.698,13.893,0.25,0,2,6,5,3,-4.4,2.3,-7.8,1.7,147824809,251-119243,,253504207,12.462,0.02,5,12.282,0.02,5,12.145,0.02,5,14.866,4,.,14.184,8,.,14.512,6,.,13.892,5,.,13.644,1,-,0,0,0,0,0,0,2,0,0,2,0,0,0
299.657074,35.260646,4.8589,3.2858,3.5795,42.6,627-087997,299.6570742,154,35.2606459,153,225,1995.49,1994.32,15.643,16.042,,0,0,1,1,2,-1.2,8.7,3.1,8.1,147808027,,,253504074,14.094,0.03,25,13.680,0.04,25,13.376,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.658899,35.212461,3.4467,3.3772,0.6885,78.5,627-087998,299.6588992,73,35.2124614,72,103,2001.28,2001.24,16.059,15.762,0.10,0,0,2,1,2,-4.3,8.9,-18.3,8.7,147754684,,,253503630,13.971,0.99,2,13.776,0.03,25,13.610,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.659756,35.236516,4.0285,3.4182,2.1318,58.0,627-087999,299.6597562,29,35.2365159,29,189,2002.63,2002.63,14.900,15.065,0.08,5,0,4,4,1,,,,,147781177,251-119247,,253503844,10.865,0.02,5,9.811,0.02,5,9.464,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.660944,35.270963,5.4501,3.4749,4.1986,39.6,627-088001,299.6609439,15,35.2709628,16,22,1994.99,1998.89,14.045,14.019,0.06,0,0,6,6,3,-1.6,1.2,-1.8,1.6,147819571,,,253504158,12.350,0.03,25,12.011,0.03,25,11.912,0.02,5,15.407,7,-,14.385,1,-,14.828,1,-,13.987,1,-,13.486,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.661605,35.293978,6.5899,3.5063,5.5796,32.1,627-088003,299.6616053,53,35.2939784,53,77,2001.86,2001.75,15.941,15.976,0.07,0,0,3,3,2,-11.0,8.5,0.9,8.0,147845163,251-119251,,253504385,13.906,0.03,5,13.462,0.03,5,13.316,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.661855,35.300170,6.9133,3.5183,5.9511,30.6,627-088004,299.6618548,73,35.3001700,58,94,2001.05,2001.49,15.745,15.765,0.15,0,0,3,3,2,-1.2,8.2,-7.2,7.6,147852137,251-119252,,253504438,13.886,0.03,5,13.392,0.03,5,13.165,0.03,5,17.036,11,-,15.848,1,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.661994,35.239659,4.2225,3.5277,2.3205,56.7,627-088005,299.6619936,14,35.2396592,11,18,1995.74,1995.92,11.456,11.433,0.03,0,0,6,6,6,2.2,0.8,12.0,0.8,147784648,251-119253,2678-00137-1,253503878,10.422,0.04,25,10.136,0.04,25,10.102,0.04,25,12.150,2,.,11.538,2,.,11.837,1,.,11.407,2,.,11.265,0,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.663955,35.292841,6.5948,3.6215,5.5115,33.3,627-088007,299.6639553,45,35.2928412,50,92,2002.49,2002.50,15.826,15.637,0.09,0,0,3,3,2,4.5,16.7,5.0,19.6,147843892,,,253504371,13.315,0.03,55,12.895,0.03,25,12.711,0.03,55,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.664173,35.257358,4.9644,3.6337,3.3825,47.1,627-088008,299.6641727,62,35.2573584,22,66,1999.55,2002.15,14.684,14.388,0.14,0,34,7,6,3,-5.0,6.8,-5.4,5.6,147804280,251-119256,,253504041,12.818,0.99,2,12.505,0.03,25,12.351,0.03,25,15.515,10,.,14.592,6,.,15.093,1,.,14.252,2,.,13.946,0,.,0,0,0,0,0,0,8,0,0,8,0,0,0
299.664269,35.290078,6.4656,3.6370,5.3457,34.2,627-088009,299.6642692,22,35.2900781,35,60,2002.58,2002.47,14.458,14.491,0.08,0,0,4,4,2,-5.8,13.3,-5.0,12.4,147840831,251-119257,,253504344,12.251,0.03,25,11.726,0.03,25,11.511,0.99,2,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.665208,35.258171,5.0347,3.6844,3.4313,47.0,627-088010,299.6652077,152,35.2581709,153,284,2002.63,2002.63,15.594,15.150,,5,0,1,1,1,,,,,147805161,,,253504049,13.316,0.99,2,13.900,0.04,25,13.817,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.666680,35.317113,7.9146,3.7538,6.9678,28.3,627-088011,299.6666800,73,35.3171125,74,104,2001.09,2000.82,15.809,16.337,,0,0,1,1,2,-0.2,8.4,-6.6,7.8,147870983,,,253504610,13.702,0.02,5,13.188,0.02,5,12.995,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.667928,35.293858,6.7539,3.8160,5.5726,34.4,627-088013,299.6679283,113,35.2938578,69,132,1998.96,2001.04,15.802,15.802,0.32,0,0,2,2,2,-3.5,8.5,1.5,7.8,147845017,251-119263,,253504383,14.219,0.05,25,13.774,0.04,25,13.617,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.669279,35.277131,5.9961,3.8829,4.5690,40.4,627-088017,299.6692789,26,35.2771306,27,46,2002.45,2002.42,14.957,14.839,0.07,0,0,3,3,2,2.5,8.7,-26.9,8.4,147826264,,,253504217,13.653,0.03,5,13.273,0.03,5,13.145,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.670416,35.282402,6.2751,3.9384,4.8854,38.9,627-088018,299.6704159,16,35.2824020,17,23,1996.19,1999.33,14.007,13.986,0.10,0,0,6,6,3,-1.2,1.4,-8.2,1.8,147832223,251-119268,,253504276,12.482,0.02,5,12.224,0.02,45,12.097,0.02,5,15.090,1,-,14.253,1,-,14.717,3,.,13.989,2,.,13.677,2,.,0,0,0,0,0,0,1,0,0,1,0,0,0
